canonical_smiles,source_file,row_id,smiles_raw,input__SMILES_state,input__NLL,is_valid,error,is_duplicate_generated,max_tanimoto_to_reference,nearest_reference_smiles,is_exact_in_reference
CCCCCCCCOc1ccc(-c2cccc3c2C=CC(c2ccc(N4c5ccccc5C(C)(C)c5ccccc54)cc2)=CC2=C3C23CCCCC3)c(CC)c1,finetuned.csv,65,CCCCCCCCOc1ccc(-c2cccc3c2C=CC(c2ccc(N4c5ccccc5C(C)(C)c5ccccc54)cc2)=CC2=C3C23CCCCC3)c(CC)c1,1,56.26,True,,False,0.36585365853658536,CCCCCCCCOc1ccc(C2=C(c3ccc(OCCCCCCCC)cc3)C(C)(C)c3ccccc32)cc1,False
CCCCn1c2ccccc2c2ccc3cc(N4CCCCC4)sc3c21,finetuned.csv,66,CCCCn1c2ccccc2c2ccc3cc(N4CCCCC4)sc3c21,1,31.51,True,,False,0.5,CCCCn1c2ccccc2c2ccc3c4cc(-c5ccc6ccccc6c5)ccc4n(CCCC)c3c21,False
[O-]c1ccc2[o+]c(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc(-c3c4ccccc4c(-c4ccccc4)c4ccccc34)c2c1,finetuned.csv,67,[O-]c1ccc2[o+]c(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc(-c3c4ccccc4c(-c4ccccc4)c4ccccc34)c2c1,1,42.16,True,,False,0.4716981132075472,c1ccc2c(-c3c4ccccc4c(-c4ccc(-n5c6ccccc6c6ccccc65)cc4)c4ccccc34)cccc2c1,False
N#Cc1c(C#N)c(-c2ccccc2)c2cc3c4ccccc4c4ccccc4c3cc2c1C#N,finetuned.csv,68,N#Cc1c(C#N)c(-c2ccccc2)c2cc3c4ccccc4c4ccccc4c3cc2c1C#N,1,31.81,True,,False,0.5172413793103449,N#Cc1c(C#N)c2ccccc2c2ccccc12,False
Cc1ccc(-c2cc3nc4ccccc4[n+]([O-])c3c3ccccc23)o1,finetuned.csv,69,Cc1ccc(-c2cc3nc4ccccc4[n+]([O-])c3c3ccccc23)o1,1,31.41,True,,False,0.4,Cc1ccc(-c2c3ccccc3nn2C)o1,False
CCCCC(CC)COc1ccc(-c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3nn(-c4ccc(-c5ccccn5)nc4)nc23)cc1,finetuned.csv,70,CCCCC(CC)COc1ccc(-c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3nn(-c4ccc(-c5ccccn5)nc4)nc23)cc1,1,36.96,True,,False,0.40594059405940597,CCCCC(CC)COc1ccc(N(c2ccc(OCC(CC)CCCC)cc2)c2ccc(-c3ccc(-c4ccc(C=C(C#N)C(=O)O)o4)c4nc5c(nc34)-c3ccccc3C3(c4ccccc4-c4ccccc43)c3ccccc3-5)cc2)cc1,False
CCCCCCCCC(CCCCCCC)(CCCCCCCC)Cn1c2cc(-c3ccc(C=C(C#N)C(=O)O)s3)ccc2c2c3ccc(N4CCCCC4)cc3n(CCCC)c21,finetuned.csv,71,CCCCCCCCC(CCCCCCC)(CCCCCCCC)Cn1c2cc(-c3ccc(C=C(C#N)C(=O)O)s3)ccc2c2c3ccc(N4CCCCC4)cc3n(CCCC)c21,1,47.8,True,,False,0.5903614457831325,CCCCn1c2cc(-c3ccc(/C=C(\C#N)C(=O)O)s3)ccc2c2ccc(-n3c4ccccc4c4ccccc43)cc21,False
CC1(C)C=Cc2ccccc2O1,finetuned.csv,72,CC1(C)C=Cc2ccccc2O1,1,15.49,True,,False,0.25925925925925924,Cc1ccccc1,False
Cc1onc(-c2ccccc2[N+](=O)[O-])c1C(=C1C=C(c2ccccc2)OC(c2ccccc2)=C1)c1ccc([N+](=O)[O-])cc1,finetuned.csv,73,Cc1onc(-c2ccccc2[N+](=O)[O-])c1C(=C1C=C(c2ccccc2)OC(c2ccccc2)=C1)c1ccc([N+](=O)[O-])cc1,1,38.35,True,,False,0.36363636363636365,O=C1OC(c2ccccc2)=C/C1=C\c1ccc([N+](=O)[O-])cc1,False
CC(=O)c1ccc(-c2ccc(N(c3ccc(-c4ccc(C=C(C#N)C(=O)O)s4)cc3)c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)cc1,finetuned.csv,74,CC(=O)c1ccc(-c2ccc(N(c3ccc(-c4ccc(C=C(C#N)C(=O)O)s4)cc3)c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)cc1,1,29.35,True,,False,0.8541666666666666,N#C/C(=C\c1ccc(-c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)s1)C(=O)O,False
Cc1ccccc1-c1nc(-c2cccc(C(=O)N3CCOCC3)c2)no1,finetuned.csv,75,Cc1ccccc1-c1nc(-c2cccc(C(=O)N3CCOCC3)c2)no1,1,31.08,True,,False,0.3380281690140845,COc1ccc2c(-c3nc(-c4cccc(C)c4)no3)cc(=O)oc2c1,False
CCCCCCCCCCCCCC[N+]1c2ccc(C(C)(C)C)cc2C=Cc2ccc(C(=CC=C3C=CN(c4ccc(S(=O)(=O)O)cc4)C3=O)c3ccc(NCCCS(=O)(=O)[O-])cc3)cc21,finetuned.csv,76,CCCCCCCCCCCCCC[N+]1c2ccc(C(C)(C)C)cc2C=Cc2ccc(C(=CC=C3C=CN(c4ccc(S(=O)(=O)O)cc4)C3=O)c3ccc(NCCCS(=O)(=O)[O-])cc3)cc21,1,57.89,True,,False,0.24761904761904763,CCCCCCNC(=O)c1sc(-c2ccc(-c3cc(-c4ccc(C(C)(C)C)cc4)c(C(=O)NCCCCCC)s3)s2)cc1-c1ccc(C(C)(C)C)cc1,False
COc1ccc2c(c1)CCc1c-2c2ccc(-c3ccc(C=C(C#N)C(=O)O)o3)c3ccc4cccc1c4c32,finetuned.csv,77,COc1ccc2c(c1)CCc1c-2c2ccc(-c3ccc(C=C(C#N)C(=O)O)o3)c3ccc4cccc1c4c32,1,34.22,True,,False,0.4358974358974359,COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3ccc(/C=C(\C#N)C(=O)O)o3)cc2)cc1,False
