dim1,dim2,label,method
-21.581797,15.357108,chembl,tsne
-17.265923,15.421601,chembl,tsne
-11.2742405,19.155684,chembl,tsne
-19.835836,15.6206,chembl,tsne
-22.117266,15.038723,chembl,tsne
19.718124,12.168426,chembl,tsne
-44.178146,9.872078,chembl,tsne
-18.168226,-7.685392,chembl,tsne
-2.8660834,11.397291,chembl,tsne
-22.997421,-14.3576145,chembl,tsne
-13.749613,6.7544045,chembl,tsne
-26.570486,12.323076,chembl,tsne
-25.417263,12.492429,chembl,tsne
-24.765333,16.968506,chembl,tsne
-20.527018,17.808737,chembl,tsne
-32.323986,16.638344,chembl,tsne
-29.85435,-29.102715,chembl,tsne
1.6736547,22.919773,chembl,tsne
-31.117899,29.756403,chembl,tsne
-25.84395,4.4061613,chembl,tsne
-7.009161,16.69478,chembl,tsne
-47.715385,2.2831817,chembl,tsne
-5.219736,11.848413,chembl,tsne
-32.683132,-1.6027465,chembl,tsne
-40.944836,31.558844,chembl,tsne
-27.59455,-10.496412,chembl,tsne
-37.77823,16.957071,chembl,tsne
-28.922634,-12.673339,chembl,tsne
-18.420834,28.819412,chembl,tsne
-28.909803,-18.18441,chembl,tsne
-12.591993,27.890755,chembl,tsne
1.2206748,-4.6090508,chembl,tsne
-1.3614625,13.121207,chembl,tsne
-37.420296,17.126957,chembl,tsne
-37.800297,17.122158,chembl,tsne
-40.723484,20.26927,chembl,tsne
2.1002786,-20.150873,chembl,tsne
-12.652981,15.630347,chembl,tsne
-22.664562,-7.0209494,chembl,tsne
-35.901463,-9.194636,chembl,tsne
-36.095932,2.4805028,chembl,tsne
-35.647045,2.6595688,chembl,tsne
-5.9243608,29.143303,chembl,tsne
-9.689281,37.65868,chembl,tsne
-9.4234705,37.799675,chembl,tsne
-42.411804,1.9258752,chembl,tsne
-41.226337,33.01799,chembl,tsne
-31.932198,1.647463,chembl,tsne
-34.32073,1.1784731,chembl,tsne
17.325047,-9.406856,chembl,tsne
-4.9962983,44.89451,chembl,tsne
-20.636429,16.854439,chembl,tsne
-52.75443,13.49529,chembl,tsne
4.942941,8.392704,chembl,tsne
-6.7106347,18.13223,chembl,tsne
-24.198833,23.665508,chembl,tsne
-11.780043,15.310633,chembl,tsne
-10.709997,11.904278,chembl,tsne
-21.471434,30.974157,chembl,tsne
-13.833922,29.729105,chembl,tsne
-22.887442,16.468378,chembl,tsne
-29.361794,-7.377507,chembl,tsne
-16.001612,9.837233,chembl,tsne
-32.40876,-7.8542476,chembl,tsne
-4.9962983,44.89451,chembl,tsne
-4.9939523,44.905502,chembl,tsne
20.133566,28.144167,chembl,tsne
2.4938178,13.125318,chembl,tsne
-50.135086,33.53059,chembl,tsne
2.5783265,13.168147,chembl,tsne
-52.577744,13.39771,chembl,tsne
-16.60608,10.9271,chembl,tsne
-8.898348,15.34171,chembl,tsne
-19.349781,33.93242,chembl,tsne
-29.887596,34.16976,chembl,tsne
-28.130733,14.335424,chembl,tsne
-37.019047,0.76339,chembl,tsne
-16.508762,10.6536455,chembl,tsne
-0.63017213,12.112281,chembl,tsne
17.037388,29.215744,chembl,tsne
-48.40825,-7.2413445,chembl,tsne
-23.657825,19.333303,chembl,tsne
-31.556776,-4.081386,chembl,tsne
-4.879453,31.615868,chembl,tsne
-12.470315,36.57847,chembl,tsne
-29.087675,-14.533345,chembl,tsne
-36.399998,-2.443308,chembl,tsne
-27.414164,-17.810003,chembl,tsne
16.192484,10.594946,chembl,tsne
-36.462868,29.60725,chembl,tsne
-28.613491,-16.715132,chembl,tsne
-21.881474,24.798218,chembl,tsne
6.8829675,30.84004,chembl,tsne
-9.799558,3.4112554,chembl,tsne
-19.170942,27.769287,chembl,tsne
-23.406467,-10.090553,chembl,tsne
-13.803687,28.236046,chembl,tsne
-51.852463,5.439814,chembl,tsne
6.747732,22.040283,chembl,tsne
-53.989063,20.247383,chembl,tsne
-49.274437,32.66796,chembl,tsne
-4.6638417,12.004622,chembl,tsne
-21.115093,-7.507782,chembl,tsne
-39.000942,-15.489457,chembl,tsne
-25.113882,15.988869,chembl,tsne
3.4895751,3.547058,chembl,tsne
-13.118892,32.97932,chembl,tsne
-39.87285,16.87267,chembl,tsne
-14.114589,7.2863054,chembl,tsne
-2.8495178,-6.80455,chembl,tsne
-2.7412198,-1.6120737,chembl,tsne
-28.133013,-15.902584,chembl,tsne
-2.2695277,4.6158357,chembl,tsne
2.7548225,19.940939,chembl,tsne
-17.399496,19.304657,chembl,tsne
-31.159492,16.40013,chembl,tsne
-30.086308,-17.154243,chembl,tsne
-54.974834,20.121437,chembl,tsne
-5.700321,7.5992403,chembl,tsne
-26.721983,-18.5043,chembl,tsne
6.2466264,10.060549,chembl,tsne
-48.46634,36.664265,chembl,tsne
-49.009514,36.33024,chembl,tsne
-5.6662416,7.4125896,chembl,tsne
4.157437,8.974779,chembl,tsne
-21.217152,-1.3058946,chembl,tsne
-36.557487,-13.84512,chembl,tsne
-19.850971,15.380521,chembl,tsne
-17.096865,36.50067,chembl,tsne
-16.710947,13.340075,chembl,tsne
-2.6539533,-24.826431,chembl,tsne
-4.139557,-8.150018,chembl,tsne
-32.386463,15.511578,chembl,tsne
18.161022,31.602398,chembl,tsne
4.3284116,6.776544,chembl,tsne
-2.1144414,-4.32447,chembl,tsne
-21.667349,31.093372,chembl,tsne
-53.910847,39.472706,chembl,tsne
-17.273972,19.371677,chembl,tsne
-14.606822,-20.550446,chembl,tsne
-17.11511,-5.9972973,chembl,tsne
-17.167511,-5.99671,chembl,tsne
18.507227,31.618626,chembl,tsne
-46.314697,33.751427,chembl,tsne
-51.151634,30.702503,chembl,tsne
-12.531781,6.3179245,chembl,tsne
-35.89538,22.04999,chembl,tsne
-26.086067,14.971722,chembl,tsne
2.5831861,12.770633,chembl,tsne
4.0808992,8.607712,chembl,tsne
-50.503788,36.109066,chembl,tsne
7.387466,-18.9773,chembl,tsne
-31.328123,22.683716,chembl,tsne
-25.818043,25.820322,chembl,tsne
-28.584757,14.931194,chembl,tsne
-2.9122794,9.146359,chembl,tsne
-20.400059,48.517803,chembl,tsne
17.752216,31.685535,chembl,tsne
-32.27738,24.311508,chembl,tsne
-48.759308,2.3581817,chembl,tsne
-3.8009849,44.309322,chembl,tsne
-13.976504,-21.28914,chembl,tsne
-10.814903,-24.00462,chembl,tsne
-26.251055,11.966418,chembl,tsne
-1.4124336,-4.5551605,chembl,tsne
-35.455383,-13.265812,chembl,tsne
-5.224317,5.0917206,chembl,tsne
-16.8552,9.102373,chembl,tsne
-13.410818,31.117735,chembl,tsne
-53.300426,40.192406,chembl,tsne
-52.814655,40.484802,chembl,tsne
19.94907,28.761078,chembl,tsne
-49.362167,35.459236,chembl,tsne
-32.118008,22.895124,chembl,tsne
-20.678846,31.627907,chembl,tsne
-13.646506,13.170367,chembl,tsne
-11.896575,14.838506,chembl,tsne
-36.974136,15.568894,chembl,tsne
-31.550947,-28.105812,chembl,tsne
-16.7451,9.135923,chembl,tsne
-9.630114,8.213618,chembl,tsne
-18.778252,48.58183,chembl,tsne
1.8673457,-3.2253742,chembl,tsne
-31.833836,6.2075076,chembl,tsne
-23.12753,-14.4355545,chembl,tsne
-26.941847,-19.6221,chembl,tsne
-15.280817,30.58703,chembl,tsne
-46.670387,37.957508,chembl,tsne
-34.748524,16.886932,chembl,tsne
-34.92102,17.341137,chembl,tsne
-34.538475,17.755173,chembl,tsne
14.067179,-8.844017,chembl,tsne
3.9103467,-7.043882,chembl,tsne
-54.721794,19.789679,chembl,tsne
-1.8813385,11.443728,chembl,tsne
2.2387452,-3.4891634,chembl,tsne
7.3427424,29.680532,chembl,tsne
-30.529917,4.143503,chembl,tsne
-25.538038,-13.821362,chembl,tsne
-16.044506,3.5415134,chembl,tsne
-9.525271,-5.897881,chembl,tsne
-10.347675,-2.2824447,chembl,tsne
-30.740526,-6.2471943,chembl,tsne
-1.7832868,9.283908,chembl,tsne
-13.171404,38.798515,chembl,tsne
-16.29531,-23.14032,chembl,tsne
-33.731796,21.290129,chembl,tsne
-12.408423,20.890816,chembl,tsne
-30.530334,2.8256228,chembl,tsne
-56.67255,40.81146,chembl,tsne
-41.27168,34.06508,chembl,tsne
-19.46451,16.309496,chembl,tsne
-27.517498,-9.088624,chembl,tsne
-53.042816,11.49433,chembl,tsne
-39.547535,31.420347,chembl,tsne
-49.12233,-7.005962,chembl,tsne
-14.039411,13.447133,chembl,tsne
-19.797863,-11.649165,chembl,tsne
5.142174,30.820028,chembl,tsne
-17.85016,23.07718,chembl,tsne
-17.903172,22.938374,chembl,tsne
13.328675,25.37645,chembl,tsne
-10.538445,12.104178,chembl,tsne
0.6380178,-23.946444,chembl,tsne
-9.961783,10.098696,chembl,tsne
-53.671047,12.138225,chembl,tsne
-54.74029,11.661626,chembl,tsne
-54.15716,12.064864,chembl,tsne
-14.53343,19.517944,chembl,tsne
-53.775528,11.268769,chembl,tsne
-48.486763,38.97484,chembl,tsne
-45.473957,36.258186,chembl,tsne
3.3742614,-21.589857,chembl,tsne
-14.527537,-21.836401,chembl,tsne
-39.626057,-7.973439,chembl,tsne
-39.615284,29.597984,chembl,tsne
-12.704565,34.70737,chembl,tsne
-14.502492,18.298532,chembl,tsne
-1.4071529,34.668938,chembl,tsne
0.8725351,-2.5553873,chembl,tsne
-14.165247,34.570133,chembl,tsne
-3.6361036,9.00914,chembl,tsne
0.45261937,20.203766,chembl,tsne
-38.456726,15.301652,chembl,tsne
-27.757912,0.60754794,chembl,tsne
-5.4967327,-3.9315972,chembl,tsne
-12.687581,-0.0642753,chembl,tsne
-13.229663,-0.4809492,chembl,tsne
-2.5178988,10.758612,chembl,tsne
-5.4730825,15.8307705,chembl,tsne
-28.462713,-26.327316,chembl,tsne
-13.559016,-0.1790007,chembl,tsne
-5.743692,15.81391,chembl,tsne
-29.13939,-30.222471,chembl,tsne
-27.776941,-29.40605,chembl,tsne
-25.495628,-30.049109,chembl,tsne
-8.051412,34.11673,chembl,tsne
-33.688793,3.8834133,chembl,tsne
-27.539413,29.440838,chembl,tsne
-34.155212,1.3226559,chembl,tsne
-5.7614007,15.84726,chembl,tsne
-31.246485,-25.601965,chembl,tsne
-25.982803,-31.636826,chembl,tsne
-27.82348,-29.155386,chembl,tsne
-28.713732,-30.691711,chembl,tsne
-29.897554,-28.398647,chembl,tsne
-27.472986,-25.159237,chembl,tsne
-32.2102,-30.169046,chembl,tsne
-48.394238,35.408127,chembl,tsne
-48.037567,36.260895,chembl,tsne
1.1828578,-3.0948172,chembl,tsne
11.4036,18.136105,chembl,tsne
-50.082294,32.826103,chembl,tsne
-14.022628,5.6281476,chembl,tsne
-48.416676,35.746758,chembl,tsne
-48.546925,34.01567,chembl,tsne
-48.242218,-7.1734414,chembl,tsne
-49.841503,33.674454,chembl,tsne
-50.135086,33.53059,chembl,tsne
-52.03226,8.416545,chembl,tsne
-46.462463,14.043771,chembl,tsne
-25.338558,15.63343,chembl,tsne
-41.111713,37.24225,chembl,tsne
4.9195127,15.439401,chembl,tsne
4.275412,17.732687,chembl,tsne
-48.435036,-7.487094,chembl,tsne
2.884738,-4.85234,chembl,tsne
-6.4575124,-17.585043,chembl,tsne
-2.0733397,25.846138,chembl,tsne
-29.342726,3.5925853,chembl,tsne
-17.023615,6.4601064,chembl,tsne
6.640963,13.028839,chembl,tsne
-13.832138,2.9500046,chembl,tsne
-31.472717,-12.193251,chembl,tsne
-45.068718,4.141103,chembl,tsne
-37.422607,-3.2979887,chembl,tsne
-46.1209,29.830395,chembl,tsne
-11.702793,19.570133,chembl,tsne
-19.307314,19.493113,chembl,tsne
-12.883548,-15.497737,chembl,tsne
-9.5888605,6.601803,chembl,tsne
-27.680248,-27.476889,chembl,tsne
6.93791,28.916203,chembl,tsne
-31.477386,-28.116955,chembl,tsne
6.301471,10.267638,chembl,tsne
-12.355052,20.751469,chembl,tsne
17.787315,-7.6365385,chembl,tsne
-10.354866,-2.288928,chembl,tsne
7.790897,15.9111395,chembl,tsne
-19.40427,47.856632,chembl,tsne
-47.085674,33.907337,chembl,tsne
-26.18209,-16.596823,chembl,tsne
2.604061,14.240774,chembl,tsne
-4.3340044,3.5303695,chembl,tsne
-8.691436,32.107475,chembl,tsne
-52.681446,9.140151,chembl,tsne
-47.15512,33.867146,chembl,tsne
-53.24069,11.60725,chembl,tsne
-48.185677,0.86658645,chembl,tsne
19.902859,17.784689,chembl,tsne
-5.0426335,1.6037319,chembl,tsne
-6.7031817,-5.415176,chembl,tsne
-54.43243,20.24895,chembl,tsne
10.361516,0.30807105,chembl,tsne
-19.284298,-2.4155052,chembl,tsne
-25.513638,41.183983,chembl,tsne
-7.0648546,-2.8457294,chembl,tsne
-34.569016,4.9163475,chembl,tsne
-40.931675,-2.6819458,chembl,tsne
-41.09219,-2.6875067,chembl,tsne
-4.4083543,-3.489648,chembl,tsne
-12.827552,-15.508121,chembl,tsne
-32.04974,16.552391,chembl,tsne
-30.896116,21.885508,chembl,tsne
-54.78269,41.705894,chembl,tsne
-0.19986214,16.161299,chembl,tsne
6.379176,9.277227,chembl,tsne
-39.475883,39.269062,chembl,tsne
-40.572586,7.4349856,chembl,tsne
6.4327664,17.975605,chembl,tsne
-4.6255136,44.405876,chembl,tsne
1.3455787,-9.578003,chembl,tsne
-10.485396,12.2504015,chembl,tsne
-43.571487,21.410683,chembl,tsne
-19.75365,17.537666,chembl,tsne
-19.510227,48.363747,chembl,tsne
-19.724888,48.26699,chembl,tsne
-4.288349,12.520815,chembl,tsne
8.525996,16.831144,chembl,tsne
-52.77647,13.431291,chembl,tsne
-31.379398,24.509975,chembl,tsne
-39.749573,18.627962,chembl,tsne
-27.91909,20.753992,chembl,tsne
13.023946,-10.2546625,chembl,tsne
-27.205786,12.943415,chembl,tsne
-27.206192,12.943358,chembl,tsne
14.020906,22.000011,chembl,tsne
-27.201244,12.954614,chembl,tsne
-14.804962,37.901196,chembl,tsne
-3.4853678,15.384938,chembl,tsne
19.690273,32.047646,chembl,tsne
-2.2756112,9.578515,chembl,tsne
4.9967957,-16.449198,chembl,tsne
0.7667176,-2.5882556,chembl,tsne
3.0586848,6.7710648,chembl,tsne
2.7305424,6.715321,chembl,tsne
-3.0945604,7.928542,chembl,tsne
9.210058,10.321323,chembl,tsne
0.48826846,-2.6493301,chembl,tsne
-7.038704,-5.698112,chembl,tsne
-3.472783,15.389833,chembl,tsne
5.4611487,10.153212,chembl,tsne
4.771216,9.883892,chembl,tsne
-5.9315977,-14.387583,chembl,tsne
4.7943273,6.582334,chembl,tsne
-15.744954,-10.813075,chembl,tsne
-1.0220598,10.160208,chembl,tsne
19.961626,17.725016,chembl,tsne
-13.0492525,6.6915073,chembl,tsne
2.3542697,8.579782,chembl,tsne
-2.9419847,-5.6299543,chembl,tsne
-53.284245,10.021852,chembl,tsne
-6.9545317,6.5456367,chembl,tsne
-47.948986,8.673515,chembl,tsne
-5.222468,-0.550439,chembl,tsne
-6.4115095,2.1191452,chembl,tsne
-19.774235,6.4117484,chembl,tsne
-3.3021579,43.92566,chembl,tsne
-8.800195,22.989431,chembl,tsne
-33.588673,12.657799,chembl,tsne
-12.267543,16.049366,chembl,tsne
-18.49081,-2.2091088,chembl,tsne
-10.536287,10.610189,chembl,tsne
19.696257,32.31801,chembl,tsne
-11.26813,32.138943,chembl,tsne
15.201666,19.007214,chembl,tsne
-23.84034,22.09404,chembl,tsne
21.783775,32.334892,chembl,tsne
-24.210115,22.77628,chembl,tsne
-15.087874,5.8496275,chembl,tsne
-5.9741735,-2.312157,chembl,tsne
-11.573293,26.85353,chembl,tsne
-0.7427787,-6.7325654,chembl,tsne
-19.919056,8.111063,chembl,tsne
-0.63447034,30.10277,chembl,tsne
-14.607922,-4.7153854,chembl,tsne
-38.200245,15.329639,chembl,tsne
-28.527765,16.574837,chembl,tsne
13.020762,21.618996,chembl,tsne
-35.394333,-13.127052,chembl,tsne
-4.779817,-4.3593454,chembl,tsne
-7.3175044,8.366887,chembl,tsne
-35.490326,-0.9238774,chembl,tsne
-12.317379,13.992343,chembl,tsne
-3.8827069,44.276917,chembl,tsne
-31.13506,12.9013815,chembl,tsne
2.3350246,17.273586,chembl,tsne
-47.478542,33.987434,chembl,tsne
-15.294437,28.445227,chembl,tsne
-35.811443,29.771069,chembl,tsne
-13.273919,28.260548,chembl,tsne
-52.40165,39.83825,chembl,tsne
-53.28395,38.97564,chembl,tsne
-52.840084,39.45883,chembl,tsne
-52.80866,39.065285,chembl,tsne
3.9605958,8.725833,chembl,tsne
-32.17856,-26.897457,chembl,tsne
-8.926779,15.398035,chembl,tsne
-18.514805,1.1453878,chembl,tsne
3.1593306,22.473316,chembl,tsne
3.5224097,21.898426,chembl,tsne
19.586782,31.907726,chembl,tsne
-6.753841,29.758911,chembl,tsne
-48.929794,35.494225,chembl,tsne
1.445354,11.715273,chembl,tsne
-25.421886,-10.895866,chembl,tsne
19.397665,29.424406,chembl,tsne
20.012205,28.804482,chembl,tsne
-12.073052,7.591768,chembl,tsne
-1.4670609,13.274927,chembl,tsne
2.7820172,20.105991,chembl,tsne
3.6398473,21.397745,chembl,tsne
20.577837,29.071817,chembl,tsne
-8.74818,31.417566,chembl,tsne
-12.192042,6.2461557,chembl,tsne
3.4465902,21.29954,chembl,tsne
2.578914,13.168094,chembl,tsne
-10.496312,10.486502,chembl,tsne
-31.106838,14.405277,chembl,tsne
-12.544981,19.772446,chembl,tsne
-31.041021,23.219772,chembl,tsne
-1.2895546,-6.7033725,chembl,tsne
19.166656,29.260948,chembl,tsne
-24.183155,27.95326,chembl,tsne
-14.599002,7.386769,chembl,tsne
3.546883,3.7609951,chembl,tsne
-32.327953,25.343815,chembl,tsne
-44.603546,3.7153132,chembl,tsne
4.4333477,-4.3783903,chembl,tsne
-14.48098,-1.0589613,chembl,tsne
8.721505,8.939101,chembl,tsne
0.26872987,-11.879646,chembl,tsne
-16.592144,-7.757722,chembl,tsne
-14.416506,22.175335,chembl,tsne
-22.510118,-10.819504,chembl,tsne
-13.219385,37.98256,chembl,tsne
-50.970516,30.677677,chembl,tsne
-35.540245,-13.330586,chembl,tsne
-42.644764,5.131394,chembl,tsne
-4.2528176,-17.936592,chembl,tsne
-1.0579796,13.103765,chembl,tsne
-8.436109,24.215921,chembl,tsne
-17.071928,29.847689,chembl,tsne
-33.522423,7.666977,chembl,tsne
-13.7702055,37.814247,chembl,tsne
-16.225042,30.410643,chembl,tsne
-32.22939,-30.138363,chembl,tsne
2.5978975,1.2487769,chembl,tsne
-41.35503,18.188992,chembl,tsne
-28.518896,-2.7416828,chembl,tsne
-25.198294,26.522057,chembl,tsne
-24.454845,36.43578,chembl,tsne
-7.5581384,33.314514,chembl,tsne
-26.772135,3.2987986,chembl,tsne
-45.78885,4.252358,chembl,tsne
-10.823939,32.998928,chembl,tsne
-37.463985,-3.0718324,chembl,tsne
-52.243492,2.832688,chembl,tsne
-52.331722,2.7868214,chembl,tsne
-31.506731,-12.169882,chembl,tsne
-40.902325,33.23141,chembl,tsne
-31.156593,29.704247,chembl,tsne
-9.020026,33.88608,chembl,tsne
-34.278805,0.69458467,chembl,tsne
-41.052967,18.656057,chembl,tsne
-34.521084,4.8808727,chembl,tsne
-12.871638,-9.993195,chembl,tsne
-12.907443,-10.012411,chembl,tsne
-36.89167,33.75329,chembl,tsne
-36.834187,33.85314,chembl,tsne
-36.74044,33.958748,chembl,tsne
-36.868877,33.818672,chembl,tsne
-36.69548,34.00858,chembl,tsne
-31.786608,14.57669,chembl,tsne
19.557545,-8.400086,chembl,tsne
-0.77661246,-19.958395,chembl,tsne
-31.984064,15.538485,chembl,tsne
-33.941242,2.4845445,chembl,tsne
-33.696434,-6.4684086,chembl,tsne
-11.595598,-7.2196393,chembl,tsne
-40.925133,-2.6991906,chembl,tsne
-14.138223,7.935321,chembl,tsne
-8.10812,12.459741,chembl,tsne
3.3806932,-8.851084,chembl,tsne
-30.515318,-2.377164,chembl,tsne
-3.0097225,-3.7009482,chembl,tsne
-33.774628,24.787086,chembl,tsne
-21.443895,31.036844,chembl,tsne
-15.379674,-30.240698,chembl,tsne
9.061497,14.960889,chembl,tsne
-0.764093,30.494223,chembl,tsne
1.0230135,17.96239,chembl,tsne
-16.560387,-3.0407274,chembl,tsne
-45.006184,32.536163,chembl,tsne
-25.037802,1.1526752,chembl,tsne
-28.850779,-14.93164,chembl,tsne
-19.863007,-6.6225133,chembl,tsne
-0.9168716,14.483913,chembl,tsne
-3.7223806,7.193423,chembl,tsne
-53.044106,12.136653,chembl,tsne
-35.736732,25.257471,chembl,tsne
-35.7898,25.250763,chembl,tsne
-14.311724,35.483395,chembl,tsne
-17.53396,35.933216,chembl,tsne
-54.673077,19.617834,chembl,tsne
-25.505333,21.750229,chembl,tsne
-31.55774,25.00947,chembl,tsne
-48.23659,35.814903,chembl,tsne
5.770232,9.174525,chembl,tsne
-23.328304,1.0540901,chembl,tsne
-27.880611,-1.3601863,chembl,tsne
1.4825809,10.975078,chembl,tsne
-22.848782,-14.447092,chembl,tsne
-32.365646,-17.822443,chembl,tsne
-26.11568,12.257722,chembl,tsne
-42.5791,-11.393918,chembl,tsne
-12.643074,11.323152,chembl,tsne
-40.859936,7.2945924,chembl,tsne
-36.934742,29.345634,chembl,tsne
-39.995132,3.841924,chembl,tsne
-38.24423,31.789728,chembl,tsne
-24.792662,0.24733138,chembl,tsne
-24.090767,34.741165,chembl,tsne
-13.00346,28.445862,chembl,tsne
-31.996222,3.6416974,chembl,tsne
-25.114016,15.988913,chembl,tsne
-38.65645,19.878235,chembl,tsne
-40.70069,13.130444,chembl,tsne
-13.197779,9.478666,chembl,tsne
-49.417274,-7.5520616,chembl,tsne
-29.905132,15.240508,chembl,tsne
-37.40507,28.632586,chembl,tsne
-13.069863,38.086784,chembl,tsne
-47.786583,32.996117,chembl,tsne
-38.014095,16.041763,chembl,tsne
-22.279987,15.808133,chembl,tsne
-20.609358,17.834898,chembl,tsne
-27.234776,24.023838,chembl,tsne
-39.895565,-16.17817,chembl,tsne
-39.989353,-16.306444,chembl,tsne
-41.682037,-17.88986,chembl,tsne
-39.815758,-16.141163,chembl,tsne
-41.85071,-17.397926,chembl,tsne
-41.042957,-17.617891,chembl,tsne
-40.817635,-17.943226,chembl,tsne
-40.663494,-17.22795,chembl,tsne
-40.493744,-17.663712,chembl,tsne
-41.87676,-17.519941,chembl,tsne
-39.225677,-16.13123,chembl,tsne
-41.880352,-16.207504,chembl,tsne
-41.690834,-16.54229,chembl,tsne
-41.106434,-16.63733,chembl,tsne
-1.4990375,-5.6109376,chembl,tsne
-40.787373,-17.867716,chembl,tsne
-40.496094,-17.445232,chembl,tsne
-39.826412,-17.47825,chembl,tsne
-39.186127,-14.951031,chembl,tsne
-27.497255,13.749597,chembl,tsne
-23.670647,24.952248,chembl,tsne
-45.649445,4.8118463,chembl,tsne
-38.343937,-15.982413,chembl,tsne
-40.35738,-8.861575,chembl,tsne
-33.74256,-6.567347,chembl,tsne
11.499953,28.849483,chembl,tsne
4.146051,-18.504326,chembl,tsne
-1.035213,-1.5512381,chembl,tsne
-20.408386,-22.88304,chembl,tsne
-11.42106,-15.140846,chembl,tsne
-17.090542,17.616003,chembl,tsne
-31.894035,24.866058,chembl,tsne
-10.0856,4.2100043,chembl,tsne
-12.260559,6.6332893,chembl,tsne
10.263304,-1.5050827,chembl,tsne
-33.389503,7.515255,chembl,tsne
-40.853848,37.669994,chembl,tsne
-22.518265,-0.71547574,chembl,tsne
-0.5609482,21.836542,chembl,tsne
-34.33292,8.178627,chembl,tsne
-27.495092,24.152233,chembl,tsne
-23.770344,9.159382,chembl,tsne
-36.27576,-1.9517479,chembl,tsne
-36.225586,-1.9599857,chembl,tsne
13.730731,17.59464,chembl,tsne
-37.60798,20.608143,chembl,tsne
19.391775,8.458462,chembl,tsne
-19.81532,-17.939066,chembl,tsne
-48.564384,-7.3334208,chembl,tsne
-27.17034,-17.905313,chembl,tsne
-24.640842,36.43599,chembl,tsne
-44.465866,22.58059,chembl,tsne
-27.907074,7.8431954,chembl,tsne
-43.313656,3.3375144,chembl,tsne
0.5885668,-23.844685,chembl,tsne
-14.800162,6.159413,chembl,tsne
-32.471123,-7.928197,chembl,tsne
-23.40696,8.057571,chembl,tsne
3.508334,8.272641,chembl,tsne
-50.658745,35.732536,chembl,tsne
-49.314907,35.33148,chembl,tsne
-49.152325,37.40931,chembl,tsne
-48.554153,38.970238,chembl,tsne
-47.515743,2.5882819,chembl,tsne
5.599108,21.8096,chembl,tsne
-54.416832,20.164982,chembl,tsne
-2.5499978,-1.6479329,chembl,tsne
-40.386566,33.160366,chembl,tsne
-28.07094,-17.656149,chembl,tsne
-36.181973,0.43511656,chembl,tsne
-4.801767,-4.3934026,chembl,tsne
1.0965734,-1.6176894,chembl,tsne
-13.542684,-6.0878057,chembl,tsne
-31.498877,25.02938,chembl,tsne
19.5677,31.413868,chembl,tsne
-31.311235,24.56098,chembl,tsne
18.528568,31.616405,chembl,tsne
-28.718388,15.157064,chembl,tsne
16.369745,30.815166,chembl,tsne
-15.926496,26.238787,chembl,tsne
-48.10669,33.987213,chembl,tsne
-41.32594,16.262606,chembl,tsne
-19.287123,49.08256,chembl,tsne
3.087416,-1.3843571,chembl,tsne
-17.029457,-11.696786,chembl,tsne
-25.688618,-11.182877,chembl,tsne
-23.062263,-14.484499,chembl,tsne
-20.711817,16.797787,chembl,tsne
7.752859,6.7822027,chembl,tsne
-9.308226,27.110758,chembl,tsne
-7.275994,26.3324,chembl,tsne
10.511242,17.876827,chembl,tsne
-20.176914,-11.209459,chembl,tsne
-32.84855,30.0069,chembl,tsne
-39.21676,14.126523,chembl,tsne
-22.147985,10.657987,chembl,tsne
-27.755177,-27.514523,chembl,tsne
-14.79904,21.345957,chembl,tsne
-35.237164,11.458727,chembl,tsne
3.3067129,10.626206,chembl,tsne
-34.28348,-6.08445,chembl,tsne
-44.22203,9.922563,chembl,tsne
7.762854,15.661898,chembl,tsne
-24.71352,3.4757743,chembl,tsne
-28.363136,-2.9749587,chembl,tsne
-51.844376,5.523492,chembl,tsne
-35.739254,3.3010833,chembl,tsne
-13.788192,37.801155,chembl,tsne
1.8114984,-10.009789,chembl,tsne
-7.790204,37.824776,chembl,tsne
-27.997068,8.163157,chembl,tsne
-23.35277,16.3298,chembl,tsne
-31.117899,29.756403,chembl,tsne
-55.050484,40.454834,chembl,tsne
-55.58362,39.973656,chembl,tsne
-55.554115,41.05332,chembl,tsne
-56.28158,40.4241,chembl,tsne
5.2162576,-16.02665,chembl,tsne
-26.953255,-19.37278,chembl,tsne
-35.260944,-14.02199,chembl,tsne
-20.774996,-12.468458,chembl,tsne
-25.599447,15.024582,chembl,tsne
19.780447,30.143475,chembl,tsne
-38.21436,19.915817,chembl,tsne
6.773253,27.205637,chembl,tsne
-6.753588,29.758766,chembl,tsne
-47.619785,1.5630916,chembl,tsne
-30.772972,21.522291,chembl,tsne
-11.175366,-15.998701,chembl,tsne
-11.156148,-15.933787,chembl,tsne
18.476238,27.971972,chembl,tsne
-10.159747,-27.424498,chembl,tsne
-8.781351,19.904936,chembl,tsne
8.776369,9.914933,chembl,tsne
3.7025518,-2.9318883,chembl,tsne
-21.8233,21.450523,chembl,tsne
-35.954006,22.708633,chembl,tsne
-25.120953,14.560773,chembl,tsne
-15.771942,30.504894,chembl,tsne
-45.024754,14.586385,chembl,tsne
-37.437714,-19.593266,chembl,tsne
-4.3387837,11.617891,chembl,tsne
-21.697693,-5.531417,chembl,tsne
-17.093739,16.687283,chembl,tsne
-15.86511,9.926496,chembl,tsne
-46.682957,37.9867,chembl,tsne
-46.70053,37.99268,chembl,tsne
-35.58035,-3.4399137,chembl,tsne
6.4727607,29.522783,chembl,tsne
-33.740532,1.9076822,chembl,tsne
