pc1,pc2,label
-0.4640096980612772,-0.2421867194626076,chembl
-1.1778487986758508,0.24581849367179645,chembl
-1.0616979915756888,-0.5384641270415566,chembl
-1.0880488667993726,0.7004285209089909,chembl
-1.1916413641391128,-0.0240749689355505,chembl
-0.7938457509038898,0.6312345048117946,chembl
-0.23917036837898303,0.0677473385784537,chembl
-0.940978457603096,-0.682724424807729,chembl
-1.4845887042687047,1.7867559336274343,chembl
-0.7403665070434887,-1.077400853697242,chembl
-0.6627271645448779,-1.2857517837916268,chembl
-0.8596531122012466,0.48407164461461977,chembl
-0.6843642439521804,0.6401000551432425,chembl
-0.470119188105181,-0.04416686090828989,chembl
-1.2441168704425951,-0.3685512809364368,chembl
-0.6162849494768255,0.015630061655347673,chembl
-0.6231820567157339,1.1419341407125394,chembl
-0.42462026476657594,0.1113323659329578,chembl
-0.814932041756811,0.4535341158581819,chembl
-0.5899952379069476,0.6234675129068505,chembl
-1.2064623874189078,0.518237647787518,chembl
-0.38724047863478367,0.5032423129923297,chembl
-1.0591830366736816,-0.052763823687102425,chembl
-1.1137288485460466,-0.4058078331341322,chembl
-1.3392828936766041,-0.12840191266904166,chembl
-0.7641371984860226,-0.08606194960780643,chembl
-1.1196587486560823,0.1569339826129395,chembl
-1.0585819944231827,1.0611234832371814,chembl
-0.8054689666531281,0.10193917855986898,chembl
-0.32576294448283494,0.4777301166538438,chembl
-0.34084015780358806,0.7633210702105638,chembl
-0.6950893612386976,1.1042156087298671,chembl
-0.9664911201996793,0.9256656232389023,chembl
-1.4003061564631158,2.5557035481753196,chembl
-1.4435011344551207,2.8721356086238554,chembl
-1.2651981560588654,2.9174628548694876,chembl
-0.4218982297528908,-0.8093341766596118,chembl
-1.4950461428828747,1.857500587499457,chembl
-1.0741841622457464,0.9376498232418361,chembl
-0.5748160605152802,1.0134741748672662,chembl
-0.9876776296832468,1.0322179362047474,chembl
-0.7880484129892827,1.0087068365138234,chembl
-1.0222281542571867,-0.5007814405425225,chembl
-0.9777909802714003,0.5748967601594287,chembl
-1.1230123826033844,1.3807803120502644,chembl
-0.8757981861831083,0.24843993095901912,chembl
-0.7936974415533153,-0.16855242244335938,chembl
-0.5388533482781602,0.5201816178373652,chembl
-1.0845115455278753,-0.4604086615616475,chembl
-0.7396833841087808,1.2347570574017832,chembl
-1.0481519268337214,-0.36551464566935477,chembl
-0.619456208554282,0.8284380728372701,chembl
-0.9830914597574969,-0.5558194761154324,chembl
-0.8168483012566068,-1.4489209604120368,chembl
-0.8129964553285385,0.8409432922055953,chembl
-0.5875647864884759,0.5746813037745904,chembl
-0.8643015494321231,1.429393239495331,chembl
-1.2878669521909671,0.6786080385346273,chembl
-1.1875611059683002,0.922799963740187,chembl
-0.5618796241077687,1.2724243599976939,chembl
-0.386973537355904,0.754651652882165,chembl
-0.27293844997102124,-0.719189087174865,chembl
-0.1830010998792993,0.7200308032923978,chembl
-0.6816174147028053,-0.8447282102588395,chembl
-1.0752124833736207,1.2712231406420051,chembl
-0.7490039872883203,-0.4354067861688077,chembl
-1.307350845788101,-0.5527707681619073,chembl
-0.6299895078149317,-0.0010976007360685215,chembl
-1.1220660266491655,-0.48070979601482405,chembl
-0.1856986726727688,2.1807172117480658,chembl
-0.9075751536250648,0.6915945763875953,chembl
-1.053998141877411,1.755514929337418,chembl
-1.124356593650571,-1.1172929728685255,chembl
-1.1531697486825627,0.28731750506814213,chembl
-1.0098739313081198,-0.14698058169178924,chembl
-0.3185026218514173,0.12272932900720036,chembl
-1.031326603443354,0.9202179016829205,chembl
-0.6657035519536697,-0.011335643694642105,chembl
-0.5284780869195966,1.1159376645175987,chembl
-0.22891234568199295,0.22142994009446365,chembl
-1.2044802690689687,1.060432580947056,chembl
-0.8184204634630201,1.0983761277243531,chembl
0.17969687971748755,0.5630423461505326,chembl
-1.3428101662864527,2.307886909137102,chembl
-0.6363588425637351,2.622298519703108,chembl
-0.6578741317132752,0.7547519447636909,chembl
-0.2980019051940194,0.17591036710850894,chembl
-0.1873198333947413,0.79207093298755,chembl
-1.2775804029722766,0.7655812824485076,chembl
-0.7701740197397963,1.679045719564614,chembl
-0.97135643249354,1.7236345665749409,chembl
-0.9244126756759328,1.3052764105407755,chembl
-0.6777516262830391,0.7332654315571846,chembl
-1.3642583805750013,-0.534758133104301,chembl
-0.6577169836572009,0.6842523035734408,chembl
-0.4433230342885245,2.0991880518642154,chembl
-1.104702134860151,-0.0238178342685333,chembl
-0.8038620756842421,1.5030997703401516,chembl
-0.7361708205502169,1.1831442253511604,chembl
-0.4214070920232482,1.7747330429992871,chembl
-0.6308025570640914,0.46224805343342046,chembl
-1.1661116456676994,0.6953638798390341,chembl
-0.28102791180781717,0.796721390113287,chembl
-0.8963584338932893,-0.19567587385670182,chembl
-0.11430601308167491,-1.409217117426591,chembl
-0.8647360549026739,-0.2474343986592076,chembl
-0.9517744702401566,1.1528353070033799,chembl
-0.5150346541207347,0.9509882458493562,chembl
-0.3281938679913841,1.5847065511473364,chembl
-0.41763852613836083,0.22678577306208955,chembl
-0.9609415492636826,1.0078570241765017,chembl
-0.7020322695053334,1.3905591527036032,chembl
-0.7368666269039128,1.2843424234369059,chembl
-0.9476610951093957,1.4010922057721888,chembl
-0.27536095154581997,2.7096831631630254,chembl
-0.7551576951235026,1.7933622997558325,chembl
-0.9291961926194436,-1.3388943149900805,chembl
-0.6306122201452281,0.3164057573450837,chembl
-1.0855206664265937,0.5990255294869807,chembl
-1.2409414912667407,1.6738019666290356,chembl
-0.8259498066068413,0.8573001828997739,chembl
-1.3879792447559018,0.655670880925549,chembl
-0.059814393088698625,0.654196136152603,chembl
-0.20083077434902036,0.06799288731681993,chembl
-0.9134833393890309,-0.4041632215482935,chembl
-1.233390637097945,0.5522367376877817,chembl
-0.7854851483279587,1.1829508611294173,chembl
-0.5894542870297647,-0.05481734416000239,chembl
0.3232713008044563,-0.017295277637154507,chembl
-0.7210065293837629,0.5692213851148065,chembl
-1.2899878393989286,1.4676706845559608,chembl
-0.5531575140191928,-0.3593937763851979,chembl
-1.0970746887737375,0.11403636536798002,chembl
-0.6592269681080368,-0.277476614536648,chembl
-0.9102502635555019,-0.232498067101572,chembl
-0.662661952931053,-0.1513065623954285,chembl
-0.5772877623097851,0.7912035611240233,chembl
-0.3601797180625286,1.0469811229153263,chembl
-1.0823641003999815,0.16256287730209448,chembl
-0.7976907232470672,0.35155763667945583,chembl
-1.0037626111786198,0.5292934049892686,chembl
-1.0654857929983161,0.2541636069923159,chembl
-0.7081666877530302,-0.3690644573071542,chembl
-1.0074363530159243,-0.06304652253304681,chembl
-0.8749910391843095,-0.46913082003904466,chembl
-0.8656400693317997,1.1044684671637826,chembl
-0.010444564428453368,0.7800249144353432,chembl
-0.855329950076556,0.42982961488360777,chembl
-0.6073005809217079,2.1232046495901695,chembl
-0.7860230722868807,1.620878091061191,chembl
-1.0285719443333439,0.9515849698966737,chembl
-0.5768046424772595,0.08278411956366226,chembl
-1.1116625206683883,0.7269358182678289,chembl
-0.6851100519997418,-0.8410816599822672,chembl
-0.9989349927468802,-0.6080144810489134,chembl
-1.086252177852773,0.10568723189725322,chembl
-0.8980476001651833,0.24417175091040874,chembl
-1.2285406983522225,0.22282789015909785,chembl
-0.9200455519646218,-0.7399637479868802,chembl
-0.6919541727104795,0.17905959209107736,chembl
-1.3868033280568106,1.9669804995936169,chembl
-1.3460359006405294,2.1913836138805767,chembl
-0.884999338022459,-0.46603531856203745,chembl
0.14195952662229816,0.5279923723264135,chembl
-1.016185153566303,1.387639726564286,chembl
-1.1250959817552555,-0.2932886408154645,chembl
-1.2687321045858273,1.7206338927705036,chembl
-1.1447081621164483,2.158343219672269,chembl
-1.31500958419588,1.7007248646955784,chembl
-0.5474208581794903,0.9689721384337527,chembl
-0.8144013790460944,2.0887495690956253,chembl
-0.9862197583804351,1.8740791576528597,chembl
-0.9035982617492038,-0.5719338049707627,chembl
-1.024904126905471,0.3751999692901319,chembl
-0.9845583158912601,1.572113036751346,chembl
-1.1962791536650388,0.29410992187381446,chembl
-0.9738868509877086,2.39755644180249,chembl
0.3023209339667111,1.022354123241057,chembl
0.9663209799916012,0.604269786618987,chembl
0.15104422931122694,1.1332115385655157,chembl
-0.8398699740588914,1.005289156350227,chembl
-0.5243599252559251,-0.9277595331931041,chembl
-0.927838571653017,0.42088706492237327,chembl
-1.0745369798830207,-0.06200602239042698,chembl
0.0814084182159063,0.011513501552763154,chembl
-0.40452559699673124,0.316886380831589,chembl
-1.1367199103018613,1.1731198080094134,chembl
-0.1718127116784378,0.08289304569373532,chembl
-0.47440455098114737,-0.011505474149920772,chembl
-0.3313457181364662,-0.03716094120695934,chembl
-0.941924064802665,2.0316633230846857,chembl
-1.1279844194273203,1.7423894202266481,chembl
-1.2075267826068448,0.013054198527541477,chembl
-0.6796958048839935,1.8076055798468693,chembl
-0.8827473627522109,1.5249852157994328,chembl
-0.48796870068563963,0.9242562027005151,chembl
-0.3474340586505765,0.7580887838221124,chembl
-0.7623998308279474,-0.6065903233225854,chembl
-0.6255508266609074,0.47679333621709064,chembl
-0.8716409051034881,-0.2005146659886548,chembl
-0.9489589698554497,-0.4774083199781581,chembl
-0.1003326670145451,2.0317680303360146,chembl
-0.9452045825797194,0.33946039302705916,chembl
-0.7074984618299159,-0.754704159293861,chembl
-0.9328270388330047,1.7500929344960607,chembl
-0.5981646144325644,-0.21906721091668213,chembl
-0.2572812686187574,-0.06514029352438729,chembl
-0.3615062649442643,-0.44704139923303104,chembl
-0.2499269572913348,-0.41950644295047096,chembl
-0.4395038683585226,0.3679887810342327,chembl
-1.3431240162805467,1.0314096832751336,chembl
-1.4535250077652722,1.6866824663121627,chembl
-0.37784750144821494,-0.5259936848471599,chembl
-0.7136557352396713,-0.49633829611455293,chembl
-0.7640591807754292,0.029632894607403405,chembl
0.04175210736813053,0.3282334170932304,chembl
-1.0105364819236138,-0.27872352145830925,chembl
-0.9166409871613708,0.9129250587244835,chembl
-0.8583756124089044,-0.016112862328378157,chembl
-0.4770113059123747,-0.10760771738612211,chembl
-0.08246187758321076,0.8929903535822232,chembl
-0.9534535770333832,1.4072107631550346,chembl
-1.0472575294178865,-0.05300172808291403,chembl
-1.03928714886642,1.70220910467371,chembl
-0.9696637396371924,1.17306299200278,chembl
-0.7779916467610398,-0.549097542772873,chembl
-0.02870524963248078,0.26305907606210616,chembl
-0.3996422675603588,0.8544430820955393,chembl
-0.4993983485037348,0.3501991413973274,chembl
-0.7668772615024244,-0.30027501081913954,chembl
-0.997533150216313,0.819186923621967,chembl
-0.26126003161980343,0.15636493717283312,chembl
-0.26273647535319894,0.22146982972012574,chembl
-0.5914376094679548,0.6104410402596208,chembl
-0.7259504460213161,1.6767702198184409,chembl
-0.8061707737958891,-0.18566959725476853,chembl
-0.8014129545334748,-0.08073230169299778,chembl
-1.1754676442484435,1.1870263414654632,chembl
-0.8846484042463447,0.7742310086042035,chembl
0.16390245548361213,1.6498399524969203,chembl
-0.9537353043843496,0.17156621634696287,chembl
-1.2004814949689828,0.5033951163822402,chembl
-0.4023917112430179,-0.16690290613992223,chembl
-0.920234041905414,-0.15809010789166816,chembl
-0.8030298578563541,1.0319027554966103,chembl
-1.35713575709958,-0.10623886929832725,chembl
-0.8807047401456857,0.5380841754385927,chembl
-1.3828491977995203,2.6036554655475475,chembl
0.2291555325933695,-0.24179433721397384,chembl
-0.5230961848270681,-0.9504455683959313,chembl
-1.3503141308153446,1.7813225871638316,chembl
-0.6356977489205301,1.1864449120725875,chembl
-1.4691208352108993,1.0546898066737507,chembl
-1.213871047063168,0.3040830596737202,chembl
-0.7246550345994034,-0.8547729724739117,chembl
-1.0526987932434024,0.9842644716956832,chembl
0.3319551576036247,0.024383298106800504,chembl
-0.9441708990292484,0.7240317298128881,chembl
-0.9347318573166645,0.715343482192033,chembl
-1.0426294551436839,0.5861141048929396,chembl
-0.9253768171896037,-0.6549600251170253,chembl
-1.0269898892638032,-0.589483232909887,chembl
-1.1483628456329147,0.6063530597879105,chembl
-1.092228561964878,-0.029338973637656397,chembl
-0.8568131269446507,0.57793299293492,chembl
-0.5818622830674509,1.168736185128653,chembl
-0.4041179023762849,1.1191053722553932,chembl
-0.6604043869252543,0.46461096444341166,chembl
-0.5358110524581061,0.20968240237580854,chembl
-0.7463719491900223,1.0726812687175118,chembl
-0.625778983781044,0.60775272264765,chembl
-0.909019934540544,0.6440322967660316,chembl
-1.169290623913296,0.660283322456872,chembl
-0.4850991482256026,0.8044046755415387,chembl
-0.7063993678408146,1.8102125607494326,chembl
0.14317506646095807,-1.317347988605796,chembl
-1.291826724397332,-0.5517538605041605,chembl
-1.291826724397332,-0.5517538605041605,chembl
-1.2743875863374168,-0.6162050714377667,chembl
-0.392044707831771,0.17267948528290022,chembl
-1.288152366385183,-0.5573189944118379,chembl
-0.7237765244513623,0.2462529941067605,chembl
-1.393478971892667,0.7527400939661942,chembl
0.24898561699380148,0.1549037536810878,chembl
-0.6571559093149119,1.9981469643368162,chembl
-0.36409984090051317,0.7392228808340916,chembl
-0.38476277540671067,-0.2896609318496523,chembl
-1.2872095106654935,-0.49081376604434834,chembl
-0.6219067337602697,0.012489607352721685,chembl
-0.5861748385039173,0.8833969302037772,chembl
-0.7552600665627494,-1.4122526139334126,chembl
-0.9053894223962231,-0.409127745041684,chembl
-0.9370721140982494,-0.82177552945113,chembl
-0.8851846109386545,-0.4701682076372891,chembl
-0.7255126909159619,-0.22522645294450086,chembl
-0.9005775131232064,-0.6450722839046952,chembl
-0.8033736655842781,-0.9037549505734875,chembl
-0.9809240781340054,-0.5024068232176749,chembl
-0.9167858258364617,-0.42915625021756176,chembl
-0.3750115747316278,0.7786244333570305,chembl
-0.6843589394082329,-0.5134979963755537,chembl
-0.8363074472097296,-0.4671836395228386,chembl
-0.4378827285475788,-0.25348155088808766,chembl
-0.6738100958923422,-0.8175048180338512,chembl
-0.5231859072199044,-0.6308087793188576,chembl
-0.5972959685700876,-0.20309408181495192,chembl
-0.3791383256887141,0.05698141151494742,chembl
-0.09035479033905888,-0.06271051588526166,chembl
-1.004558851221571,-0.2841458517197914,chembl
-0.9062016806829053,-0.6407275987951543,chembl
-0.9100778275880638,-0.6656020358926406,chembl
-1.1382403939294787,1.3387059104443462,chembl
-0.6216340900468531,-0.2173889503577683,chembl
-0.7748667902538324,1.4008743708977736,chembl
-0.5394825134690469,0.05504165537195377,chembl
-0.9110069588412524,-0.4499241112672663,chembl
-0.8161010061649596,0.33162761315978406,chembl
-0.7077031871460423,0.6904967569325691,chembl
-0.7334261148561871,1.0846148232269182,chembl
-0.9862745761470282,0.6506801971659664,chembl
-0.802777116529487,1.535324043822781,chembl
-0.7083717164012309,2.274909551423578,chembl
-0.8645322616073843,0.34962625099870676,chembl
-0.4254109987387211,-0.39169240172739506,chembl
-1.0599770143250224,-0.006885584035349909,chembl
-0.34377737501550454,0.7254879638716849,chembl
-0.1127492980378514,0.9512509344617232,chembl
-0.2567742611120365,1.5358123470041265,chembl
-0.3459526963124366,1.2264534683445585,chembl
-0.49480770248679906,0.5103767477726902,chembl
-1.0309624282547978,0.9204718634256122,chembl
0.7379227555104686,1.4386954776506191,chembl
-0.8316481804451406,1.2309721934747575,chembl
-1.159394568676247,-0.07559411706648245,chembl
-0.5957952487190803,0.4925358361253349,chembl
-0.5453339443949785,0.21139154904046212,chembl
-0.680906488233081,-0.8095808332930973,chembl
-0.7088061974258789,-0.17603257045041185,chembl
-0.6739404526397407,0.4340918818107605,chembl
-0.6389797465429922,0.5683316050507617,chembl
-0.20460326355256242,-0.15559386425028723,chembl
-1.073848272564773,0.37317863142471636,chembl
-0.4831154469133305,1.3051874108589454,chembl
-1.2543786656936189,-0.13798493991759864,chembl
-1.3575573586850278,2.250589110849277,chembl
-1.2724774876555833,-0.0709725810058672,chembl
-1.273287477536112,1.1166112030273176,chembl
-0.41975131080217193,0.6300058622546042,chembl
-1.0787366231208964,0.15636943137883177,chembl
-1.0976077331586809,0.028173322594960425,chembl
-0.532397776131037,0.5240029751419271,chembl
0.13362565214885766,0.18486378331846887,chembl
-0.7458337123915785,1.420070879659703,chembl
-0.852704729493623,1.0312995171971095,chembl
-0.523282798642428,0.5921421526010324,chembl
-0.9688703332219826,1.309183240716146,chembl
-0.9082161839955011,0.5942795923713985,chembl
-0.2829522838675177,0.47775578103594896,chembl
-0.11975599679097995,0.16321003742353524,chembl
-1.4021669529230627,1.47078464122906,chembl
-0.5717356615525135,0.6874784608267229,chembl
-0.7926787958146724,1.9332210275860706,chembl
-0.49658406980982434,-0.4296496697619383,chembl
-1.0089550101205944,0.8242798957455432,chembl
-0.8554289703623879,0.2183451286760199,chembl
-1.235600549640904,2.9604907260516593,chembl
-1.409658091637365,2.6227710394121697,chembl
-1.4528530696293698,2.9392030998607073,chembl
-1.4476410751798683,2.850457238852231,chembl
-1.3962879622884654,2.8903165457740796,chembl
-1.1494010013325153,2.395816517712284,chembl
-0.690094293248709,0.8390498335679727,chembl
-0.9479690410696119,-0.6109849799734974,chembl
-1.1465415248132886,0.39679757300397694,chembl
-0.5183591036364363,0.2885759599502111,chembl
-0.9546204074054462,-0.5376369577101607,chembl
-0.7257373852133003,-0.01841654566086821,chembl
-0.1827410402538636,0.594244301006742,chembl
-1.0192042043657268,-0.3420633637343317,chembl
-0.676242757013353,0.7061169349588792,chembl
-0.5512972057162037,0.8041844210564311,chembl
-0.9579856374054548,0.9548775109072101,chembl
-0.4803927893791273,-0.5179520648961312,chembl
-0.5823316852061134,0.16550442234639792,chembl
-1.373292100651606,2.128471476552429,chembl
-0.19516735355940532,0.4049137255518216,chembl
-1.2925127806951062,-0.10584903042836,chembl
-0.1945242528277881,-0.8028578798089774,chembl
-0.4293223897023046,-0.7833859530730914,chembl
-0.940929639117661,-0.5842495312742343,chembl
-0.27886910287008737,0.6219332227761173,chembl
-0.22403329264034805,0.9315199859495082,chembl
-0.28749580561617094,0.8404799952661841,chembl
0.10651625243760819,0.1530551786748575,chembl
-0.25336222663180596,1.0279236809176737,chembl
-1.045229899133646,-0.5336194970454431,chembl
-0.2566223189288999,0.7875571122763788,chembl
-0.3034374469518369,0.3125636125598593,chembl
-0.9289196554006365,-0.5213058696684867,chembl
-1.5166480594628404,0.7614937403475486,chembl
-0.42611453981889563,1.194997998569834,chembl
-0.7292099973679523,0.14807322124867325,chembl
-0.7480938230478009,-0.618239506763818,chembl
-0.2397884727313728,-0.9057875518022453,chembl
-1.1362542988728577,1.7759739830083743,chembl
-1.189502110221737,0.3259209865709113,chembl
-0.9573806705341449,-0.4522521871337551,chembl
-0.9549434369055052,0.7854404331148571,chembl
-0.9536133180718899,1.93414476162009,chembl
-0.713463298231502,-0.5485008998489486,chembl
-0.3819456339990605,-0.7810053422683808,chembl
-1.002596470596424,0.21504226939702387,chembl
-1.0848079824983305,-0.1375449942413735,chembl
-0.8173027145844498,-0.8383846403280382,chembl
-0.7622493094191262,-0.8716831049900488,chembl
-1.0471546249522936,-1.2807945493768522,chembl
-1.126366927455776,-0.0019429692652104015,chembl
-0.29526506785164724,0.9720673492735772,chembl
-0.7663077680795863,-1.102359463505082,chembl
-0.590890777161847,-0.3252709413930643,chembl
-0.5589368199320298,-0.4122808150422055,chembl
-0.44843251262812867,0.9451610999671238,chembl
-0.5384108836248243,1.1309009284671259,chembl
-1.1016791366336955,1.2374739302050521,chembl
-1.0868126203755433,0.33231552033466033,chembl
-0.9164930750835719,0.5302346698734192,chembl
-0.9164930750835719,0.5302346698734192,chembl
0.36782514677562095,0.750381601477356,chembl
-0.8513502898780464,-0.8488747410210168,chembl
-0.5502887757449024,0.5502634259395204,chembl
0.14993464024153086,0.5803924422145667,chembl
-0.937077805301262,0.5126999904819207,chembl
-0.38924661865942983,0.4519645856568448,chembl
-0.6378435205244322,0.585045446764874,chembl
-0.8880795162818612,1.4824908257603564,chembl
-0.5653796118109351,1.3206166297261082,chembl
-0.7347982165977103,0.2365526945653954,chembl
0.3500046093516731,0.4398034219168285,chembl
-0.6454011813020604,0.3037675380127648,chembl
-0.8507377616805459,0.7849875045405459,chembl
-0.9869166585974538,-0.0034869057008157164,chembl
-0.8249738950803837,0.040502378593214275,chembl
-0.9421948618778345,1.0015510107091006,chembl
-0.9389736256524349,0.4363964501094491,chembl
-1.2739913940442618,1.592762143970859,chembl
0.03489679060143267,0.3525818131260773,chembl
0.19484416811567937,1.1951210203795273,chembl
-0.15834627291192993,0.9780113087006002,chembl
-0.6055827465291919,0.170775256852729,chembl
-0.7095888689989776,1.6407064100299338,chembl
-0.11410241076917359,0.9504333797919051,chembl
-1.2764090071498295,0.08748182238446883,chembl
-0.66715421386379,1.3058869111426945,chembl
-0.8674096736722088,1.2199990041793405,chembl
-0.5753578342496809,0.005321167484895687,chembl
-1.0869534543698882,2.4409334452584996,chembl
-1.1051085135043401,0.8712197843402208,chembl
-0.46606246911095106,0.8799875026663491,chembl
-0.7428139871076658,1.8150153882159659,chembl
-1.007300913745094,0.9785034648106423,chembl
-0.8810064424075442,0.9344678965477026,chembl
-0.7459844177343158,0.13896439289937865,chembl
-0.7941271125529155,0.3715891330509157,chembl
-1.2159586596339205,2.0130663806996707,chembl
-1.0281423426284386,1.6690688755781853,chembl
-1.0428556987271573,1.1993169536966417,chembl
-1.0780700660673366,1.8552885708299616,chembl
-0.9275973138336138,0.9385875356746907,chembl
-1.437502918411408,0.17156059245067892,chembl
-0.259846638676003,-0.9820217868363897,chembl
-0.7538107789218392,-0.9139130939912831,chembl
-1.5451317312439963,0.48400030649050907,chembl
-1.0579296591522456,0.9427073965668507,chembl
-1.176159205005671,2.569340745225426,chembl
-0.696484220731401,0.30372498225412287,chembl
-0.48752106761478314,-0.17983763261890817,chembl
-0.11579694674283383,0.09976820764206717,chembl
-0.5437792175036916,0.001293346937393634,chembl
-0.9558714091090157,-0.260422656184411,chembl
-1.1338437300713562,0.484434542688859,chembl
-0.9730259426397915,0.23056667464121383,chembl
-0.08567502122562935,0.285397697215222,chembl
-0.7588944115534725,1.2156599912293986,chembl
-0.3923573949713146,0.38533048009540966,chembl
-0.8305419218291554,-0.7476648720997041,chembl
-0.6387973059411295,-0.7879973220891797,chembl
-1.1073372128961503,1.2185510801698147,chembl
-0.8245241699146478,0.30552495769804744,chembl
-0.8693224723567329,0.9222873949995576,chembl
-0.41188663724633334,0.3007853873063666,chembl
-0.6158129535321456,1.1401142014569017,chembl
-0.8377815434571494,0.09503956105582653,chembl
-0.2701584986156544,0.369027828046541,chembl
-0.11054853891670871,0.10790350791104628,chembl
-0.526937761657313,0.5271187482596487,chembl
-0.48009073163447075,-0.17942792686147566,chembl
-0.7192158367333127,-0.12742052688732913,chembl
-1.3273605247918856,1.3981152069970388,chembl
-0.7617023442723146,0.025720100673000415,chembl
-1.0580248823060636,-0.7043626763517088,chembl
-0.4341539999073601,0.13226137186519,chembl
-0.1252295599081758,0.25706090802229525,chembl
-0.673040734082189,0.5934398394700108,chembl
-0.6102801992074949,-0.33619463751960765,chembl
-0.4798752968469925,-0.06816521647831941,chembl
-0.9899690148299076,1.7735573054471043,chembl
-1.520356109687814,0.771151242723703,chembl
-1.349234705341964,0.700692500297146,chembl
-0.8769667604283757,0.8931805414436208,chembl
-0.6913287436709775,1.6937592140678905,chembl
-1.077720110391331,1.7314968756002984,chembl
-0.38619738520451913,1.3704042132432899,chembl
-0.38791458698749626,1.0062537491304566,chembl
-0.9872771887977592,0.37566804268442744,chembl
-0.7457395558532021,0.7110272893249733,chembl
-1.3262148306350832,2.15936673665985,chembl
-0.2435430436466535,0.662385952205926,chembl
-0.5774556147704614,-0.852665429044916,chembl
-0.8482057477128266,0.8960773468172056,chembl
-0.1862705215806499,0.27657507994950437,chembl
-0.5850374481300257,0.15165168436157225,chembl
0.00920562829503481,0.346671740402672,chembl
-0.7471679350674355,0.5518826166290364,chembl
-0.3547170997012154,0.4567682934004584,chembl
-0.6517909792804044,-1.0056600013218817,chembl
-0.9221620442045739,0.4018884522077717,chembl
-1.08722417617721,-0.1903048504539442,chembl
-0.6902470151286928,0.3293269705286991,chembl
-0.3818735570345095,1.0082347393236606,chembl
-0.8542554555113016,1.537535948151822,chembl
-0.6073810972261131,1.9286743267282838,chembl
-0.42998206066653893,1.4623059414818709,chembl
-1.5051298144492802,2.4000700610525216,chembl
-0.87730972317203,0.9301971315358495,chembl
-0.7294135957063432,0.48749420875383337,chembl
-0.7479168822163025,1.3546788361965563,chembl
-0.7393673709119446,0.6672949785139368,chembl
-0.6775625415946857,0.28110284087440846,chembl
-0.5687062128362008,0.535789627508978,chembl
-0.9385678566179086,0.38446759132033165,chembl
-1.188185948380565,0.08462693393266678,chembl
-0.9357293082977979,0.5912816405459158,chembl
-0.7613303866300027,0.3724276805417745,chembl
-1.0930471475470978,0.5020538668750287,chembl
-0.6055607243855728,0.45581367009745977,chembl
-0.9604339704294792,1.243727946487143,chembl
0.09178729949350022,0.3813763286803401,chembl
-1.4107080309547473,0.39000030898608234,chembl
-1.4789786808038763,1.2867485401004113,chembl
-1.0992453193071448,1.4525438051141946,chembl
-0.39141387055711013,1.307846083949919,chembl
-1.2323308245554334,2.1789444249069723,chembl
-1.3051462366668518,1.368847512118413,chembl
-1.13506160264307,0.7325048689650233,chembl
-0.7360279234995506,-0.12818351070229184,chembl
-1.2505046754717024,1.5289622748108826,chembl
-0.7492400965927067,0.8385491965129748,chembl
-0.8761502609585793,0.427833792900746,chembl
0.10415239923078067,0.8022961525980951,chembl
-0.9472420995085682,1.3552702639923435,chembl
-1.130606679959886,-0.5820341921007567,chembl
-0.8086316772762938,-0.1744611198264748,chembl
-1.1005483204574475,0.27062134229619683,chembl
-1.0180537878444944,-0.008491687904271291,chembl
-1.2232028049428536,-0.4644082471434475,chembl
-0.8911995839061398,0.4995744230306071,chembl
-1.2573614035421334,-0.3559929977650457,chembl
-1.2940357138935912,-0.10876975100606687,chembl
-1.2263374397823876,-0.012722369706966396,chembl
-1.3134670645138777,-0.1495232030816004,chembl
-1.2729041002019965,-0.24534108554626927,chembl
-1.2343224349428379,0.15506403462728635,chembl
-1.1868246440620756,-0.380060565232115,chembl
-0.9858010092683186,-0.3789070508421827,chembl
-1.2250057141262456,-0.44697773989444817,chembl
-1.2574580911605389,-0.19660885974396008,chembl
-1.2467045873965636,-0.43697904631357315,chembl
-0.9583712302190638,-0.8977541555456827,chembl
-1.2296607233816492,-0.9035144367510182,chembl
-0.542269098454755,-0.4049949050520636,chembl
-1.1557839485240529,-0.44085702431463325,chembl
-0.7767701089498603,-0.3313554235807415,chembl
-1.2539468781062943,-0.5520671659509053,chembl
-1.227812146555816,-0.3071602977368769,chembl
-0.9413773166335141,0.19537937256317212,chembl
-0.9288510236262674,0.1868480540236526,chembl
-1.1084200741721393,-0.5363322186844699,chembl
-1.3180928253500184,-0.568529613635216,chembl
-0.17657730210827519,0.3172107702002773,chembl
0.09143306744147309,0.5246819907170677,chembl
-0.7294905419907244,1.995747519251847,chembl
-0.7440225583744065,1.6075389231974049,chembl
-1.2168362010115064,-0.04820290126305212,chembl
-0.75940599933317,-0.23488265711168974,chembl
-0.5046040561645297,0.7862681006299436,chembl
-0.5666188248500288,0.18676310991241774,chembl
-0.8264741086825551,0.6182915434188837,chembl
0.23681050979453003,0.8351326493041004,chembl
-1.3948871197098704,1.7475839756818288,chembl
-1.082650082793694,-1.326372734015102,chembl
-1.1367508186139266,2.183252579921299,chembl
-0.9711559484077492,-0.31965534691154507,chembl
-0.5045621590034525,-0.46827668453005744,chembl
-1.041769221410479,-0.45060521103130524,chembl
-0.39816377226545324,1.2562604795330108,chembl
-0.3716142320331326,1.1625614844298784,chembl
-1.116926751134901,-0.239502164761399,chembl
-0.8847021028134525,0.6196978973272629,chembl
