dim1,dim2,label,method
-0.51827383,4.9948306,chembl,umap
-0.64397645,6.8131437,chembl,umap
1.9641895,8.279286,chembl,umap
-1.055158,5.9632916,chembl,umap
2.6259153,7.2657986,chembl,umap
-1.9735422,5.5436172,chembl,umap
-1.2549709,6.911293,chembl,umap
-2.5431392,6.182836,chembl,umap
-1.5207254,6.7930827,chembl,umap
-2.5975075,5.45303,chembl,umap
-0.773167,5.503279,chembl,umap
2.6017063,7.2217236,chembl,umap
2.5954027,7.350758,chembl,umap
2.4416337,7.5909224,chembl,umap
-2.26841,3.685937,chembl,umap
0.49948066,5.8019676,chembl,umap
-0.18660177,6.005532,chembl,umap
-0.8071964,6.638439,chembl,umap
-0.42325032,7.236114,chembl,umap
-0.5431409,7.0374975,chembl,umap
-2.0665758,6.867389,chembl,umap
-1.3818402,7.033902,chembl,umap
-1.400157,6.8036537,chembl,umap
-0.21132326,7.490766,chembl,umap
2.0838063,8.413596,chembl,umap
-0.07067371,6.5246835,chembl,umap
-0.054811757,7.4661694,chembl,umap
-1.2150718,3.1827312,chembl,umap
1.0764118,6.42762,chembl,umap
1.6442622,6.0019994,chembl,umap
0.8428345,9.038817,chembl,umap
-1.2539821,5.1497817,chembl,umap
0.99949044,5.325257,chembl,umap
1.2187773,6.825918,chembl,umap
0.55002314,5.790872,chembl,umap
-0.2648343,5.6973677,chembl,umap
-0.7109249,7.2233477,chembl,umap
-1.2287453,7.033808,chembl,umap
1.8368149,5.9008017,chembl,umap
-1.9332272,6.5815167,chembl,umap
0.17203097,5.316364,chembl,umap
-1.389027,6.436125,chembl,umap
1.0459167,6.4145136,chembl,umap
1.0463594,6.4331446,chembl,umap
-3.3720818,5.739311,chembl,umap
-0.94373125,5.5348134,chembl,umap
2.2888608,9.522567,chembl,umap
-0.99717695,5.6032095,chembl,umap
0.822548,8.996203,chembl,umap
0.29251167,5.34499,chembl,umap
0.33909106,5.46216,chembl,umap
-1.6869032,6.6022778,chembl,umap
2.3330302,6.8182607,chembl,umap
2.132445,6.4220004,chembl,umap
-0.30630144,7.3637004,chembl,umap
0.21162634,5.376914,chembl,umap
-0.8583776,5.569379,chembl,umap
-2.908016,6.035321,chembl,umap
-0.5590555,7.930692,chembl,umap
1.5468898,6.6583385,chembl,umap
-0.74823344,6.739833,chembl,umap
-1.8848219,6.66557,chembl,umap
-1.5232909,7.5448866,chembl,umap
-1.6798797,6.406879,chembl,umap
-0.11858393,6.934189,chembl,umap
-2.4522808,6.1861224,chembl,umap
-1.6922767,1.9380845,chembl,umap
1.9443412,7.6505966,chembl,umap
-2.460267,6.1716204,chembl,umap
0.3973401,6.723871,chembl,umap
2.2721984,5.714609,chembl,umap
0.01094075,5.248888,chembl,umap
-0.89056724,7.069373,chembl,umap
-1.4076831,5.735913,chembl,umap
-1.6501544,6.6776667,chembl,umap
0.56747204,7.9698925,chembl,umap
0.95616275,5.0823336,chembl,umap
0.3186782,9.224664,chembl,umap
2.1536415,9.44947,chembl,umap
-0.55652195,5.2345643,chembl,umap
-0.20716643,6.0595217,chembl,umap
0.25601828,6.2337217,chembl,umap
2.0839298,6.281411,chembl,umap
-1.9258806,5.3918095,chembl,umap
-1.4156146,7.232659,chembl,umap
2.5800283,7.3777466,chembl,umap
-0.030162904,5.195043,chembl,umap
-1.8974204,5.155367,chembl,umap
-1.8895085,5.29625,chembl,umap
-2.3341157,6.121435,chembl,umap
0.08195528,4.7352753,chembl,umap
1.1044089,4.7615576,chembl,umap
1.5862788,5.9234653,chembl,umap
2.0960348,6.8659525,chembl,umap
-2.1870518,6.3388405,chembl,umap
0.34183922,9.214089,chembl,umap
-0.32205233,5.300403,chembl,umap
-2.5686677,6.1626124,chembl,umap
-1.4752375,5.146608,chembl,umap
2.3905706,9.6187105,chembl,umap
2.370026,9.571042,chembl,umap
-0.15068936,5.2513757,chembl,umap
-1.2213715,5.3037524,chembl,umap
-1.9149015,3.737306,chembl,umap
-0.411922,6.288143,chembl,umap
1.5945853,6.018304,chembl,umap
-1.0011154,7.537387,chembl,umap
0.45270532,5.6271586,chembl,umap
-0.66179955,4.297462,chembl,umap
-1.8638415,4.72406,chembl,umap
2.2134416,6.880712,chembl,umap
-3.2022896,5.949175,chembl,umap
-1.2520845,5.0436416,chembl,umap
-1.9899285,5.4639306,chembl,umap
-0.7245632,7.1648455,chembl,umap
2.9132326,10.540306,chembl,umap
1.729636,5.7298656,chembl,umap
1.3309535,3.6212838,chembl,umap
-1.2142397,4.6602407,chembl,umap
-1.2287122,4.533824,chembl,umap
-3.246101,5.8965592,chembl,umap
2.2184954,8.971138,chembl,umap
2.0678048,9.436167,chembl,umap
-0.3972358,5.105104,chembl,umap
1.0657756,7.4076133,chembl,umap
1.9936239,6.08091,chembl,umap
-1.052854,5.4544344,chembl,umap
-1.2111783,5.2070765,chembl,umap
2.472206,9.743069,chembl,umap
-2.5700202,3.6315103,chembl,umap
1.0304326,7.648623,chembl,umap
0.77015394,6.531472,chembl,umap
2.023675,6.5843573,chembl,umap
-0.4908528,5.0706506,chembl,umap
-1.8104874,9.794905,chembl,umap
-2.8794062,5.933923,chembl,umap
1.1398995,7.8663917,chembl,umap
0.12279041,8.04733,chembl,umap
0.8691921,6.2088,chembl,umap
1.1739284,3.831444,chembl,umap
0.7656498,3.8271303,chembl,umap
2.3119898,6.2194595,chembl,umap
-2.3159244,5.4525084,chembl,umap
-0.63843495,6.2782545,chembl,umap
0.09868492,4.852747,chembl,umap
0.20546542,5.2564974,chembl,umap
-1.3660554,7.0698576,chembl,umap
2.9534621,10.599536,chembl,umap
2.9363477,10.557364,chembl,umap
-3.210152,5.87457,chembl,umap
2.40274,9.611798,chembl,umap
1.1720421,7.696072,chembl,umap
-0.80581045,7.0513134,chembl,umap
0.7014195,5.4970355,chembl,umap
0.5273548,5.7667375,chembl,umap
2.5326471,7.23513,chembl,umap
2.0267584,4.8578835,chembl,umap
0.18663213,5.291495,chembl,umap
-0.9137852,5.055066,chembl,umap
-1.7939636,9.827851,chembl,umap
-2.6550841,5.6920705,chembl,umap
-0.5572074,6.480779,chembl,umap
-1.7308972,5.8941655,chembl,umap
-2.5760522,6.168531,chembl,umap
-1.2546717,6.9484725,chembl,umap
2.4034815,9.611897,chembl,umap
2.3799205,7.0596385,chembl,umap
2.3773415,7.0643215,chembl,umap
2.3052113,6.5287147,chembl,umap
-1.1059643,3.5400023,chembl,umap
-2.509225,5.3983603,chembl,umap
0.3317324,9.24062,chembl,umap
-0.7041739,5.2919803,chembl,umap
-2.4691656,5.6412086,chembl,umap
2.2429945,5.725852,chembl,umap
-0.48729998,6.891841,chembl,umap
-1.9374201,5.7728767,chembl,umap
0.082029775,5.3836503,chembl,umap
-1.0430162,6.3675723,chembl,umap
-0.035193462,4.5565977,chembl,umap
-1.2995958,6.6211267,chembl,umap
-0.76767206,5.3281817,chembl,umap
-1.6255643,7.655241,chembl,umap
1.3676242,3.6473024,chembl,umap
1.1806825,7.461919,chembl,umap
0.9037168,5.913064,chembl,umap
-0.5216861,6.7031345,chembl,umap
3.0798814,10.81091,chembl,umap
2.2252953,8.364229,chembl,umap
1.4673667,5.92443,chembl,umap
-0.9335709,5.68167,chembl,umap
0.7301495,8.998563,chembl,umap
1.9575804,8.091214,chembl,umap
-0.5936175,7.958941,chembl,umap
0.7425311,5.3635545,chembl,umap
-1.5432452,5.5003767,chembl,umap
2.1970892,5.838937,chembl,umap
1.0054318,6.732905,chembl,umap
1.2723852,6.2830663,chembl,umap
2.1977723,5.690384,chembl,umap
-0.4257875,5.704918,chembl,umap
-2.0724554,3.1907518,chembl,umap
-0.52191997,5.539743,chembl,umap
0.7606526,9.026531,chembl,umap
0.7512522,8.995405,chembl,umap
0.725904,9.03864,chembl,umap
0.86501074,5.7053776,chembl,umap
0.715653,8.993775,chembl,umap
2.3420238,9.518143,chembl,umap
2.4338334,9.520234,chembl,umap
-2.3782856,3.3660693,chembl,umap
1.2324599,3.949404,chembl,umap
-0.01155449,7.170036,chembl,umap
2.061015,8.095452,chembl,umap
-1.4061984,7.183688,chembl,umap
0.91556036,5.449498,chembl,umap
-2.034283,6.4810658,chembl,umap
-2.492869,5.8599944,chembl,umap
-1.3206325,7.38517,chembl,umap
-0.5765557,5.097941,chembl,umap
0.62247235,5.135708,chembl,umap
2.3608203,7.4902434,chembl,umap
-1.2560622,6.204122,chembl,umap
-2.1840456,5.571129,chembl,umap
-0.35870022,4.7666144,chembl,umap
-0.2619769,5.1180563,chembl,umap
-0.45498925,5.2409387,chembl,umap
1.2573651,5.0229163,chembl,umap
2.095727,4.656863,chembl,umap
0.5784759,4.956092,chembl,umap
1.313241,5.063373,chembl,umap
2.2138174,4.645291,chembl,umap
2.2886894,4.7108545,chembl,umap
2.268095,4.301613,chembl,umap
-1.3286924,6.806155,chembl,umap
-0.8785002,6.872755,chembl,umap
1.1620231,7.333505,chembl,umap
-0.08857447,7.307479,chembl,umap
1.2623552,5.03374,chembl,umap
2.1718175,4.7692046,chembl,umap
2.382697,4.24186,chembl,umap
2.269363,4.4929366,chembl,umap
2.30767,4.5901456,chembl,umap
2.2409787,5.07277,chembl,umap
1.9586825,4.6941485,chembl,umap
2.0334058,4.928879,chembl,umap
2.3607495,9.561072,chembl,umap
2.3455896,9.5811405,chembl,umap
-2.4938228,5.751903,chembl,umap
1.4938232,4.6864586,chembl,umap
2.240286,9.529387,chembl,umap
-0.049284514,5.118981,chembl,umap
2.4024994,9.637301,chembl,umap
2.288761,9.506012,chembl,umap
-0.47850978,7.85889,chembl,umap
2.304474,9.566547,chembl,umap
2.2419367,9.498957,chembl,umap
0.3737653,8.410056,chembl,umap
1.8660926,7.6089516,chembl,umap
2.0576966,6.2314954,chembl,umap
2.6098647,8.728468,chembl,umap
0.34139466,5.074237,chembl,umap
-0.63229024,5.62387,chembl,umap
-0.5874204,7.918423,chembl,umap
-2.660552,5.593521,chembl,umap
0.05773809,4.2164035,chembl,umap
0.4605251,4.8376937,chembl,umap
-0.56132084,6.867347,chembl,umap
1.1030667,4.315993,chembl,umap
-1.7820278,5.3231487,chembl,umap
-0.2730459,4.720572,chembl,umap
-1.4031416,5.659339,chembl,umap
0.2098178,7.7593293,chembl,umap
-0.30852836,6.960147,chembl,umap
2.0889058,9.043549,chembl,umap
1.1865267,5.508457,chembl,umap
1.5029109,5.8710804,chembl,umap
0.74592346,3.982147,chembl,umap
-0.4579812,5.7553535,chembl,umap
2.163148,4.601717,chembl,umap
2.2308326,5.7807693,chembl,umap
2.0503595,4.832791,chembl,umap
-1.5318309,5.1475987,chembl,umap
1.1781061,5.83844,chembl,umap
-1.0770278,3.24173,chembl,umap
-0.0103038205,4.535136,chembl,umap
-1.1209946,5.077476,chembl,umap
-1.8218744,9.799714,chembl,umap
2.216752,9.201972,chembl,umap
-2.3297086,5.9527683,chembl,umap
-1.0729289,5.604674,chembl,umap
1.140862,3.8504567,chembl,umap
-1.2461749,6.3125315,chembl,umap
0.5573776,8.775449,chembl,umap
2.2502153,9.224584,chembl,umap
0.75207597,8.982379,chembl,umap
0.038367126,8.060952,chembl,umap
-1.3468895,1.8020481,chembl,umap
-1.0498407,4.8475337,chembl,umap
-1.4855559,4.6664467,chembl,umap
0.36283043,9.209438,chembl,umap
-0.023827707,4.16881,chembl,umap
-0.7322998,6.447062,chembl,umap
-1.1352019,7.4512243,chembl,umap
-1.9521518,6.239487,chembl,umap
-0.37604707,7.211989,chembl,umap
-0.2798279,7.1800303,chembl,umap
-0.36749262,7.2169294,chembl,umap
-2.1046102,5.793204,chembl,umap
0.52118474,4.0682116,chembl,umap
2.128462,6.7566767,chembl,umap
0.99341595,7.5514,chembl,umap
3.1404846,10.867326,chembl,umap
-0.5548666,5.15515,chembl,umap
-1.5037477,5.000705,chembl,umap
2.7444248,8.674754,chembl,umap
-0.6368796,7.394532,chembl,umap
0.3053439,4.483758,chembl,umap
0.9250354,6.3315935,chembl,umap
-2.1155496,4.4747,chembl,umap
-0.43175343,5.7869864,chembl,umap
1.5037446,6.9825974,chembl,umap
1.6414901,6.0708365,chembl,umap
-1.8307194,9.819631,chembl,umap
-1.8049438,9.761508,chembl,umap
-0.7572204,5.371156,chembl,umap
1.0574965,4.740699,chembl,umap
0.84303147,8.98983,chembl,umap
1.1498498,7.901304,chembl,umap
2.5694041,7.494021,chembl,umap
1.0297116,6.330483,chembl,umap
-1.5104258,3.4125624,chembl,umap
2.2257082,6.2795806,chembl,umap
2.3081484,6.2564178,chembl,umap
2.144325,5.519293,chembl,umap
2.2497358,6.2687407,chembl,umap
-1.4660673,7.7395825,chembl,umap
-0.6451389,5.634409,chembl,umap
-3.2729056,6.009532,chembl,umap
-0.6449697,5.1928573,chembl,umap
-2.4220319,3.869192,chembl,umap
-2.4742417,5.719316,chembl,umap
-1.1259373,5.0220428,chembl,umap
-0.80479705,5.1611767,chembl,umap
-0.63505095,5.0509067,chembl,umap
-1.6506481,5.133868,chembl,umap
-2.3694952,5.549504,chembl,umap
-1.5800819,4.5542383,chembl,umap
-0.7094377,5.517663,chembl,umap
-1.4510779,5.1194267,chembl,umap
-1.2024322,5.1984477,chembl,umap
-0.69783425,4.1010523,chembl,umap
-1.3082308,4.897109,chembl,umap
-1.077413,4.37594,chembl,umap
-0.67670476,5.237529,chembl,umap
-1.3999193,1.5126699,chembl,umap
-0.19248472,5.2712135,chembl,umap
-1.1721536,5.054354,chembl,umap
-1.9830188,4.878879,chembl,umap
0.5950502,8.838265,chembl,umap
-0.16501857,5.3113546,chembl,umap
0.42125583,7.42612,chembl,umap
-1.562216,4.8986163,chembl,umap
-1.120695,4.912069,chembl,umap
0.47068304,5.0615273,chembl,umap
0.851607,6.05818,chembl,umap
-0.084080264,6.1521497,chembl,umap
0.8432391,7.253847,chembl,umap
0.52572393,5.880981,chembl,umap
-0.7338916,4.4212456,chembl,umap
-0.26058474,5.614163,chembl,umap
-3.2550964,6.048659,chembl,umap
-1.5465662,7.039233,chembl,umap
1.8317214,5.192555,chembl,umap
1.2627519,6.6274786,chembl,umap
-3.3759189,6.051598,chembl,umap
1.1504488,6.8265395,chembl,umap
0.019088762,5.182251,chembl,umap
-2.218807,5.92847,chembl,umap
-1.2928232,6.709784,chembl,umap
-2.1971865,4.7272034,chembl,umap
0.65933615,5.2840905,chembl,umap
-0.71789575,5.091155,chembl,umap
-0.30903518,5.8024383,chembl,umap
2.3482716,7.461097,chembl,umap
0.6323483,6.9166903,chembl,umap
2.1252105,5.515931,chembl,umap
-0.7205998,6.290912,chembl,umap
-2.1339214,5.3075037,chembl,umap
-0.67971647,5.1229386,chembl,umap
-0.12544405,7.030482,chembl,umap
0.6519184,5.6873813,chembl,umap
0.9258587,6.233045,chembl,umap
1.9835311,6.4568124,chembl,umap
-0.2832966,5.0463123,chembl,umap
2.1503046,9.227338,chembl,umap
-1.1506985,7.1028795,chembl,umap
1.5817167,6.932755,chembl,umap
-1.5759279,6.7711234,chembl,umap
2.8547144,10.444088,chembl,umap
2.8461678,10.426939,chembl,umap
2.8345265,10.415088,chembl,umap
2.822297,10.39676,chembl,umap
-1.245087,5.352293,chembl,umap
2.1650174,4.8104897,chembl,umap
-0.012326122,5.5506415,chembl,umap
-0.8687963,3.8524451,chembl,umap
1.0067822,5.1536107,chembl,umap
1.1656826,5.0112,chembl,umap
-3.2750068,6.0032306,chembl,umap
-2.070973,6.870426,chembl,umap
2.3748739,9.562025,chembl,umap
-0.68999493,5.2756057,chembl,umap
-1.3327451,5.8274736,chembl,umap
-3.2701828,5.8884783,chembl,umap
-3.2630715,5.8285375,chembl,umap
-0.47982582,5.3461704,chembl,umap
-0.6381377,5.6043324,chembl,umap
1.0047326,4.7621884,chembl,umap
1.1532569,4.9190583,chembl,umap
-3.2467353,5.7987204,chembl,umap
-1.6766567,6.8806963,chembl,umap
-0.60590476,5.0720167,chembl,umap
1.1582881,4.888891,chembl,umap
-0.9953324,5.593879,chembl,umap
-0.3637034,5.6371603,chembl,umap
2.0336442,6.7626324,chembl,umap
1.1729184,5.7230215,chembl,umap
1.0121679,7.4841785,chembl,umap
-1.9715985,4.93067,chembl,umap
-3.2577648,5.8665996,chembl,umap
0.9582179,7.0191574,chembl,umap
0.0015442101,5.1439557,chembl,umap
-1.7580712,4.909785,chembl,umap
1.209372,7.88131,chembl,umap
0.124948844,7.6189733,chembl,umap
-2.6569169,5.333656,chembl,umap
0.3065251,5.431518,chembl,umap
-1.3721794,5.087762,chembl,umap
-1.996146,4.262858,chembl,umap
-0.9215265,4.2802186,chembl,umap
0.70192444,6.116357,chembl,umap
-1.5630528,5.743203,chembl,umap
-1.5937822,7.6432114,chembl,umap
2.0079968,9.449903,chembl,umap
-0.5740448,6.359941,chembl,umap
0.27358174,7.5220814,chembl,umap
-1.3304167,4.328685,chembl,umap
-0.7054472,5.556964,chembl,umap
-0.7138652,6.3903956,chembl,umap
-1.2158977,6.9951367,chembl,umap
-0.11502229,7.281112,chembl,umap
-1.5533744,7.6439643,chembl,umap
-1.249172,6.954294,chembl,umap
2.1428976,4.8856907,chembl,umap
-1.751753,5.6571426,chembl,umap
2.7436154,7.5746307,chembl,umap
0.024164593,6.161336,chembl,umap
1.0191551,7.1334996,chembl,umap
-0.36186925,6.5497427,chembl,umap
-1.4935384,6.7892017,chembl,umap
-0.28196093,5.9377446,chembl,umap
0.12501295,7.861568,chembl,umap
-1.6265552,7.33064,chembl,umap
-0.054912508,6.9186244,chembl,umap
0.10719097,8.038574,chembl,umap
-0.005375206,8.014047,chembl,umap
-1.5017213,5.588219,chembl,umap
2.1222346,8.372303,chembl,umap
1.7627323,6.9758377,chembl,umap
-1.5047773,7.0666556,chembl,umap
-0.055116963,7.113766,chembl,umap
2.6991444,7.576991,chembl,umap
-0.28005508,7.144635,chembl,umap
0.83278215,6.838917,chembl,umap
0.7987062,6.831289,chembl,umap
1.9329052,8.142743,chembl,umap
1.9474404,8.13725,chembl,umap
1.9410548,8.145398,chembl,umap
1.983996,8.191941,chembl,umap
1.9275384,8.203627,chembl,umap
2.003231,6.8060045,chembl,umap
-1.0921701,3.2713661,chembl,umap
-1.7830374,3.6495845,chembl,umap
2.1625056,6.7614074,chembl,umap
-0.55901736,7.028068,chembl,umap
-1.3956611,6.420807,chembl,umap
-2.076376,5.402327,chembl,umap
-0.2276514,7.0897455,chembl,umap
0.05007408,5.2097077,chembl,umap
-0.35395014,5.3927984,chembl,umap
-2.2825143,4.5001593,chembl,umap
-0.44921565,6.7903214,chembl,umap
-1.7631145,5.878105,chembl,umap
1.3383533,7.7316003,chembl,umap
-0.66536593,7.2104783,chembl,umap
-0.4097259,4.207154,chembl,umap
-1.1326586,5.1381836,chembl,umap
-0.53696066,5.1654453,chembl,umap
0.19709253,4.678185,chembl,umap
0.43711025,7.034506,chembl,umap
1.8857963,8.58106,chembl,umap
-0.1196973,6.0241365,chembl,umap
-2.1475992,6.168766,chembl,umap
-0.17623961,6.5025697,chembl,umap
-0.66848505,5.48625,chembl,umap
-0.58795226,4.6860266,chembl,umap
0.7062965,9.060574,chembl,umap
1.3698368,7.274742,chembl,umap
1.426903,7.282405,chembl,umap
-1.3597786,7.4969234,chembl,umap
-1.1822144,7.509303,chembl,umap
0.35212964,9.227963,chembl,umap
1.4141933,6.718746,chembl,umap
1.1869127,7.959416,chembl,umap
2.356174,9.5571165,chembl,umap
-1.4071696,5.097801,chembl,umap
0.01094261,6.3299694,chembl,umap
0.03674235,6.187173,chembl,umap
-0.82496,5.286113,chembl,umap
-1.7698865,5.8722997,chembl,umap
-1.1181582,6.576942,chembl,umap
2.3196647,6.1784935,chembl,umap
0.47324374,6.689417,chembl,umap
-0.6730887,6.2936788,chembl,umap
-0.07291194,7.6377463,chembl,umap
1.946672,7.809692,chembl,umap
-0.4284439,7.374025,chembl,umap
1.9505918,8.131514,chembl,umap
-0.20802595,6.953394,chembl,umap
-1.1281947,7.293123,chembl,umap
-1.4973224,6.9434876,chembl,umap
-0.22057089,6.8541045,chembl,umap
2.1346498,6.243949,chembl,umap
2.3919363,7.5142784,chembl,umap
2.413645,7.1895456,chembl,umap
0.3148225,5.7293277,chembl,umap
-0.5974529,7.98399,chembl,umap
1.8260242,6.719758,chembl,umap
1.9236301,7.7929163,chembl,umap
-1.5975193,7.6410756,chembl,umap
2.1685295,9.317361,chembl,umap
2.558225,7.3657846,chembl,umap
1.7965097,6.1018786,chembl,umap
1.5833713,6.1487904,chembl,umap
1.2351611,7.254673,chembl,umap
0.33428088,6.253179,chembl,umap
0.37240276,6.3464656,chembl,umap
0.2925745,6.297613,chembl,umap
0.31533876,6.281665,chembl,umap
0.30002025,6.3015385,chembl,umap
0.32611614,6.329494,chembl,umap
0.31850642,6.3918095,chembl,umap
0.27575982,6.3577867,chembl,umap
0.32325676,6.303659,chembl,umap
0.3166341,6.3114586,chembl,umap
0.2497782,6.2817483,chembl,umap
0.31509802,6.3373103,chembl,umap
0.30725104,6.3588877,chembl,umap
0.32311332,6.3288903,chembl,umap
-2.1795003,4.792629,chembl,umap
0.3175648,6.33656,chembl,umap
0.32839608,6.3580613,chembl,umap
0.36026448,6.35892,chembl,umap
0.4069937,6.134064,chembl,umap
2.193733,6.3513355,chembl,umap
1.4103111,6.811798,chembl,umap
0.18965419,7.779576,chembl,umap
0.37310106,6.4698405,chembl,umap
0.34607646,6.8186083,chembl,umap
-1.558573,6.3914986,chembl,umap
-0.8875292,4.8434973,chembl,umap
-2.5390437,3.663138,chembl,umap
-2.373872,5.5438056,chembl,umap
-0.40825957,4.6197224,chembl,umap
-0.49908322,4.9139633,chembl,umap
1.4124328,5.879587,chembl,umap
1.1718256,7.888131,chembl,umap
0.22320955,5.1990347,chembl,umap
-0.51027316,5.134257,chembl,umap
-0.32513437,3.9302692,chembl,umap
-0.44347543,6.977993,chembl,umap
2.6182437,8.747977,chembl,umap
-0.39571583,6.2620916,chembl,umap
0.60690796,4.5247216,chembl,umap
-0.01290577,7.378803,chembl,umap
1.0270903,7.2334647,chembl,umap
0.648097,6.4118047,chembl,umap
0.061173324,7.110232,chembl,umap
0.00730207,6.9768553,chembl,umap
1.3427705,4.2447677,chembl,umap
2.2297566,7.561402,chembl,umap
-1.8670697,1.9960332,chembl,umap
-1.1037195,5.7904243,chembl,umap
-0.5977401,7.9608564,chembl,umap
-2.5432932,6.146771,chembl,umap
-0.24708119,6.4405527,chembl,umap
1.3240261,6.9211674,chembl,umap
-1.1557758,6.437781,chembl,umap
0.1381933,7.915212,chembl,umap
-1.9858944,3.079742,chembl,umap
0.06541494,5.2575727,chembl,umap
-1.5233644,6.3414416,chembl,umap
0.673402,6.14913,chembl,umap
-1.2772281,5.149396,chembl,umap
2.4686904,9.708446,chembl,umap
2.348133,9.548934,chembl,umap
2.5545413,9.762708,chembl,umap
2.3693814,9.593661,chembl,umap
0.21453725,8.066338,chembl,umap
1.2192708,4.88886,chembl,umap
0.39562577,9.206547,chembl,umap
-2.03984,5.5439067,chembl,umap
1.5797222,7.6714783,chembl,umap
-2.415829,6.2047,chembl,umap
-0.051209304,7.0142508,chembl,umap
-2.1248379,5.3483953,chembl,umap
-2.5853662,5.980005,chembl,umap
0.7929191,6.831553,chembl,umap
1.1901712,7.913993,chembl,umap
-3.3240356,5.9378405,chembl,umap
1.1533304,7.8575363,chembl,umap
-3.2786276,5.9515924,chembl,umap
1.8119648,6.576841,chembl,umap
-2.96625,5.707975,chembl,umap
-0.9794627,6.993689,chembl,umap
2.2437828,9.389138,chembl,umap
2.029024,7.351275,chembl,umap
-1.8410953,9.855053,chembl,umap
-2.3329797,6.183826,chembl,umap
-1.3081492,4.405083,chembl,umap
-1.34583,5.8935313,chembl,umap
-1.7331188,5.91178,chembl,umap
1.6686097,5.9866805,chembl,umap
-1.102356,5.3786283,chembl,umap
-1.3083916,6.9394693,chembl,umap
-1.310707,6.3941493,chembl,umap
0.7941455,5.4614325,chembl,umap
-1.6096156,5.4312725,chembl,umap
1.710773,7.179828,chembl,umap
2.4040132,7.168411,chembl,umap
0.9351215,6.0398617,chembl,umap
2.151287,4.586506,chembl,umap
0.8027551,5.799958,chembl,umap
0.76973605,7.3483315,chembl,umap
-0.8243487,5.037001,chembl,umap
-1.1437685,6.6410956,chembl,umap
0.6946712,7.431549,chembl,umap
-1.2186003,5.1809444,chembl,umap
-0.20685998,6.1274056,chembl,umap
-0.045808658,5.8868117,chembl,umap
0.70680326,8.195829,chembl,umap
-0.41760936,7.2171354,chembl,umap
-1.6372848,7.6066656,chembl,umap
-2.3156579,4.655676,chembl,umap
-0.57951397,6.001998,chembl,umap
-0.4632839,7.097984,chembl,umap
1.7526245,6.049937,chembl,umap
1.652788,7.034554,chembl,umap
3.103187,10.82314,chembl,umap
3.0660307,10.790381,chembl,umap
3.0946264,10.830336,chembl,umap
3.060295,10.818869,chembl,umap
-2.6494608,3.8872285,chembl,umap
-2.5427275,6.167598,chembl,umap
-0.6886001,6.240075,chembl,umap
-1.6806176,5.6588674,chembl,umap
2.1263397,6.2251835,chembl,umap
-3.2779388,5.9321175,chembl,umap
2.3848066,7.5369463,chembl,umap
1.9713488,5.611579,chembl,umap
-2.1031322,6.8533154,chembl,umap
0.20989093,7.9520736,chembl,umap
1.0666217,7.3624835,chembl,umap
0.57808495,4.10685,chembl,umap
0.5236842,4.1758227,chembl,umap
-2.9287271,5.767506,chembl,umap
-0.5936673,3.7300134,chembl,umap
1.0528809,5.2371154,chembl,umap
-1.5922914,5.164462,chembl,umap
-2.1214108,5.710435,chembl,umap
1.5696306,6.3567057,chembl,umap
1.1681342,7.510817,chembl,umap
2.0771596,6.2061048,chembl,umap
-1.2947798,7.0387278,chembl,umap
2.128647,7.354872,chembl,umap
0.18939057,6.010213,chembl,umap
-0.6962821,5.1621485,chembl,umap
-0.17291944,6.0244193,chembl,umap
1.3345023,5.787866,chembl,umap
0.059400637,5.388305,chembl,umap
2.4554868,9.688514,chembl,umap
2.4196303,9.657001,chembl,umap
-0.2203478,6.3050017,chembl,umap
2.2470741,5.7800226,chembl,umap
-0.16634962,7.008658,chembl,umap
-0.86054945,4.5287466,chembl,umap
1.9580293,7.475928,chembl,umap
2.5914369,8.714982,chembl,umap
-0.53554934,6.8403015,chembl,umap
1.3179125,7.0321846,chembl,umap
0.17314406,8.021813,chembl,umap
1.4283768,7.0064363,chembl,umap
1.3480128,6.983342,chembl,umap
1.6969498,5.8718657,chembl,umap
2.0064175,8.042594,chembl,umap
-0.752248,5.0455437,chembl,umap
2.962963,10.608273,chembl,umap
0.04555887,7.894986,chembl,umap
-2.0760572,5.9683456,chembl,umap
0.4344829,6.6235886,chembl,umap
0.40989977,6.5689597,chembl,umap
-1.1811246,5.5872335,chembl,umap
-0.19267605,6.0655146,chembl,umap
1.3739259,3.8417604,chembl,umap
0.21305929,7.8818154,chembl,umap
0.68607104,4.510387,chembl,umap
0.028447546,6.021609,chembl,umap
0.18688941,8.049993,chembl,umap
2.7376664,7.563586,chembl,umap
1.6709398,6.017783,chembl,umap
1.275231,6.847001,chembl,umap
-1.5316763,5.3941402,chembl,umap
-0.13053088,8.081099,chembl,umap
-1.122625,6.9735956,chembl,umap
-0.114714496,8.104779,chembl,umap
-0.13262694,8.104395,chembl,umap
-0.15223037,8.13402,chembl,umap
-1.2351137,6.799447,chembl,umap
1.6507938,7.1693316,chembl,umap
2.0646703,5.678815,chembl,umap
2.2865708,6.9501524,chembl,umap
-1.202283,5.247216,chembl,umap
-2.4600253,5.025716,chembl,umap
-0.47585496,5.3894544,chembl,umap
0.11193569,7.419794,chembl,umap
-0.55863017,4.2638717,chembl,umap
1.9907717,5.2897654,chembl,umap
1.0605779,6.664097,chembl,umap
-0.32917058,4.947539,chembl,umap
-1.1526783,7.621789,chembl,umap
-1.2366569,3.4160178,chembl,umap
